circRNA_id	TIS_type	position	svm_score	probability
TC-hsa-GSPT1_0014	ATG	63	1.00000205435649	0.7310589825408143
TC-hsa-SLC23A2_0036	ATG	138	1.0713614512422416	0.7448557399777715
TC-hsa-SENP2_0013	ATG	37	1.0002328577060722	0.7311043587704149
TC-hsa-ACLY_0028	ATG	155	0.3394338254519261	0.58405298581634
TC-hsa-MATR3_0001	TTG	22	0.8416426620378858	0.6988110667846429
TC-hsa-MATR3_0001	TTG	103	0.972005563633749	0.7255190686267131
TC-hsa-MATR3_0001	ATG	178	0.9999943073697979	0.7310574593895035
TC-hsa-FKBP8_0015	ATG	26	0.14392194473135617	0.5359185076638461
TC-hsa-ZNF664_0003	ATG	201	1.0000040296352553	0.7310593709036449
TC-hsa-ZNF664_0003	ATG	477	1.0000019360660812	0.7310589592835297
TC-hsa-MUM1_0003	ATG	57	1.0000001579116404	0.7310586096773167
TC-hsa-MUM1_0003	ATG	796	0.017121145927477988	0.5042801819269387
TC-hsa-TAOK1_0018	ATG	33	1.0080666535516525	0.7326416198132494
TC-hsa-HPS1_0009	ATG	36	0.4493508042052767	0.6104848707503391
TC-hsa-OSBPL2_0004	ATG	76	0.9999995121840677	0.7310584827195605
TC-hsa-STK38L_0010	ATG	12	0.9631391901852306	0.7237498828635146
TC-hsa-SDCBP_0006	ATG	13	0.953179635868987	0.7217541786835253
TC-hsa-SETD5_0019	ATG	177	1.0000014537846513	0.7310588644613197
TC-hsa-SPECC1L-ADORA2A_0010	ATG	13	0.9675191133133518	0.7246247283763593
TC-hsa-MRPL3_0009	ATG	33	0.9781599416635471	0.7267429560106073
TC-hsa-LPP_0028	ATG	10	0.8165799390076713	0.6935098742026675
TC-hsa-TXNRD1_0010	TTG	36	0.9965085921599506	0.7303715726614461
TC-hsa-TXNRD1_0010	CTG	54	0.9999992182408644	0.7310584249268022
TC-hsa-TXNRD1_0010	ATG	147	1.0000099162218088	0.7310605282730781
TC-hsa-DENND4C_0010	ATG	18	0.9892353760229866	0.72893686834497
TC-hsa-ZNF148_0054	ATG	72	0.04434883818874419	0.5110853926929135
TC-hsa-FAM213A_0001	ATG	36	0.9908157591873932	0.72924901994801
TC-hsa-CPVL_0035	ATG	460	1.0202926376843733	0.7350295978202162
TC-hsa-NEDD1_0019	ATG	12	0.9362572282097388	0.7183430153621302
TC-hsa-DNMT1_0105	ATG	156	0.9999982511239671	0.7310582347799681
TC-hsa-RBM23_0035	ATG	11	0.5122561419008484	0.6253352176888192
TC-hsa-R3HDM1_0022	ATG	14	0.9653427694920365	0.7241902403768543
TC-hsa-PDCD4_0002	ATG	63	0.9999993150988777	0.7310584439702499
TC-hsa-METTL6_0015	ATG	80	1.0000008692500537	0.731058749534904
TC-hsa-PIGN_0122	ATG	236	0.9999962194090384	0.7310578353200579
TC-hsa-PRKRIP1_0005	CTG	423	1.0000012437577472	0.7310588231675498
TC-hsa-NEDD1_0013	ATG	251	1.1443945057134388	0.7584855616387732
TC-hsa-CNOT8_0003	ATG	164	0.07772426066942267	0.5194212890527837
TC-hsa-PHF6_0004	GTG	19	0.6505544363962239	0.6571353927696306
TC-hsa-PHF6_0004	ATG	47	0.8072442735127185	0.6915219650193645
TC-hsa-LRRC42_0007	ATG	15	0.9291133038881954	0.7168953594547381
TC-hsa-NAT10_0008	ATG	16	0.974068704824915	0.7259297337165176
TC-hsa-ARMC9_0017	ATG	40	0.9977996500723614	0.7306257436940649
TC-hsa-PTRF_0011	CTG	49	1.0000015914493878	0.7310588915278307
TC-hsa-PTRF_0011	ATG	119	0.05334671495103854	0.5133335167642354
TC-hsa-MBNL3_0004	ATG	71	1.0000024912166376	0.7310590684326421
TC-hsa-PRRC2B_0025	ATG	13	0.9767413274728751	0.7264611461779945
TC-hsa-ARMC9_0016	ATG	40	0.9999969130567619	0.7310579716996941
TC-hsa-FAM107B_0007	ATG	57	0.9679100382598944	0.7247027281486271
TC-hsa-RRM1_0002	CTG	43	0.3940278831896256	0.5972519529723199
TC-hsa-RRM1_0002	TTG	90	0.07341458852259747	0.5183454081807424
TC-hsa-HIST1H2BL_0001	ATG	34	0.14887597469643638	0.53715040204246
TC-hsa-TUBD1_0011	ATG	40	0.9969171677601967	0.7304520254470299
TC-hsa-ACSL3_0018	ATG	148	0.9999995692558945	0.7310584939405651
TC-hsa-FAM234A_0001	ATG	53	0.9456691775621406	0.72024338116675
TC-hsa-PPHLN1_0005	ATG	21	0.9516853773590668	0.7214539946798624
TC-hsa-SLC2A3_0008	ATG	34	0.060743240390448816	0.5151811425106585
TC-hsa-C9orf72_0006	ATG	45	1.000002310732116	0.7310590329472708
TC-hsa-MYL12B_0003	ATG	16	0.3607684139611986	0.5892264326750837
TC-hsa-SPSB3_0004	ATG	13	0.12288919443466245	0.5306836935247956
TC-hsa-PTBP1_0005	ATG	52	1.0000014669913724	0.7310588670579169
TC-hsa-PTBP1_0005	ATG	838	0.09021258385475633	0.5225378630263162
TC-hsa-BCOR_0007	ATG	41	0.3121135088551456	0.5774010606610248
TC-hsa-ZDHHC4_0002	ATG	26	0.926227010391224	0.7163092011664198
TC-hsa-SHMT1_0017	ATG	26	0.03002615203538489	0.5075059740873529
TC-hsa-CCDC47_0033	ATG	20	0.8241074886573085	0.6951075496468867
TC-hsa-PRRC2B_0014	ATG	56	0.999998039999334	0.7310581932703102
TC-hsa-PRRC2B_0014	ATG	93	0.9999952045044715	0.7310576357773135
TC-hsa-PRRC2B_0014	ATG	183	1.0864383139014013	0.7477104397461324
TC-hsa-LIFR_0049	ATG	23	0.9837930195995965	0.7278601856703625
TC-hsa-CCAR1_0007	ATG	51	1.0000031011923896	0.731059188360999
TC-hsa-RP11-793H13_0004	TTG	36	0.9999992336825434	0.7310584279628215
TC-hsa-OSBPL8_0054	ATG	19	0.9407084344196124	0.7192427356536618
TC-hsa-IQCB1_0020	ATG	13	0.9747495672447282	0.7260651743739195
TC-hsa-NUSAP1_0002	CTG	31	0.9847762448109665	0.7280548990215964
TC-hsa-ACSL3_0019	ATG	142	0.9999995692558945	0.7310584939405651
TC-hsa-SCP2_0053	ATG	388	0.9789268958805739	0.7268952371429654
TC-hsa-TARDBP_0002	ATG	13	0.9022731741215588	0.7114164165077126
TC-hsa-WIPF2_0007	ATG	70	0.9999998168595954	0.7310585426224144
TC-hsa-TXNRD1_0020	ATG	37	1.0025055631103965	0.7315509169490955
TC-hsa-ZNF611_0002	ATG	14	0.3395513361178634	0.5840815329992038
TC-hsa-ELMOD2_0002	ATG	10	0.929726070275597	0.7170197077860799
TC-hsa-IDE_0037	ATG	26	1.009455692720175	0.7329136139181041
TC-hsa-PDLIM5_0003	ATG	43	0.9999992035814549	0.7310584220445863
TC-hsa-KMT5B_0037	ATG	49	0.584710979756927	0.6421506808045242
TC-hsa-PRRC2B_0028	ATG	13	0.9868405328266565	0.7284634169303489
TC-hsa-DYRK1A_0056	ATG	53	1.0841190751622127	0.7472726883299482
TC-hsa-DHX34_0006	ATG	24	0.9751118026749366	0.7261372151219532
TC-hsa-ARIH2_0016	ATG	16	0.9699082020029999	0.7251012001237102
TC-hsa-ARIH2_0016	ATG	110	0.9999943701729206	0.7310574717373791
TC-hsa-STIL_0046	ATG	44	1.0000040190038293	0.7310593688133836
TC-hsa-CELF1_0025	ATG	11	0.9887446899797367	0.7288399038243918
TC-hsa-KLF3_0001	ATG	40	0.995461634547385	0.7301653466894845
TC-hsa-BMPR1A_0021	ATG	153	0.8742597308072317	0.7056312856584421
TC-hsa-OSBPL9_0035	ATG	62	0.6451394298682183	0.6559143099203224
TC-hsa-PDS5B_0020	ATG	20	1.0056892081445823	0.7321756733627358
TC-hsa-MKI67_0019	ATG	4	0.7420225928731523	0.6774379831835822
TC-hsa-AAMDC_0003	ATG	19	0.0010793948622410121	0.5002698486893604
TC-hsa-SMIM8_0004	ATG	24	0.1592607356054943	0.5397312408409694
TC-hsa-STON2_0011	ATG	38	0.9903757684659689	0.72916213726757
TC-hsa-TMEM65_0021	ATG	100	0.01880781863257258	0.5047018160595937
TC-hsa-TMEM65_0021	ATG	236	0.057442785647288386	0.5143567489134329
TC-hsa-OSBPL8_0044	ATG	19	0.9406626979620867	0.719233499878224
TC-hsa-PHF6_0003	GTG	19	0.6679937585416267	0.6610537827231787
TC-hsa-PHF6_0003	ATG	47	0.8072442735127185	0.6915219650193645
TC-hsa-CPVL_0034	ATG	146	1.0202926376843733	0.7350295978202162
TC-hsa-FRRS1_0020	ATG	21	0.9634082030829836	0.7238036649859712
TC-hsa-UBE2I_0001	ATG	12	0.1514587990796296	0.5377924814806927
TC-hsa-RACGAP1_0013	ATG	14	0.9830195264712356	0.7277069453551612
TC-hsa-TBL1XR1_0015	ATG	62	1.0000007024911843	0.7310587167481323
TC-hsa-MAD1L1_0069	CTG	84	0.8450570140731946	0.6995292114781144
TC-hsa-WNK3_0065	ATG	120	1.0000007685684984	0.7310587297397163
TC-hsa-RBM12_0015	ATG	108	0.7036940433820171	0.6690062796767607
TC-hsa-GEN1_0012	ATG	13	0.9659518318261486	0.7243118771049397
TC-hsa-GRB10_0029	ATG	18	0.9698410128064445	0.7250878071355793
TC-hsa-LARP4B_0041	ATG	40	0.995611217753235	0.7301948171433582
TC-hsa-STAG1_0206	ATG	84	0.9999949991040908	0.7310575953930561
TC-hsa-POM121C_0009	ATG	20	0.8670685779095615	0.7041353641542305
TC-hsa-MTFR1_0007	ATG	16	0.9613268771731149	0.7233873893737529
TC-hsa-MAT2B_0001	ATG	98	1.000000606263486	0.7310586978286242
TC-hsa-ASCC1_0007	ATG	34	1.0038803371531955	0.7318208148531998
TC-hsa-ELMOD2_0003	ATG	10	0.9458805621739592	0.7202859716722719
TC-hsa-CSDE1_0074	ATG	179	1.0404609259276354	0.7389389322612745
TC-hsa-R3HDM1_0024	ATG	14	0.9709001766645555	0.7252988857287614
TC-hsa-SUN2_0022	ATG	38	0.996311327810459	0.7303327238371711
TC-hsa-GABPA_0005	ATG	27	0.9798187805757226	0.7270722569663852
TC-hsa-PRR11_0012	CTG	40	0.9999987430561343	0.7310583314997697
TC-hsa-MYO19_0019	ATG	4	0.7479956731620538	0.6787418096364937
TC-hsa-VDAC3_0002	ATG	89	1.0000024675049297	0.7310590637706429
TC-hsa-TNIP1_0025	ATG	37	0.9914434623850938	0.7293729388988089
TC-hsa-TNIP1_0025	ATG	196	0.9689384961704948	0.724907867007764
TC-hsa-SETDB1_0006	ATG	12	0.9895735684391047	0.7290036859037872
TC-hsa-WDR33_0025	ATG	24	0.9760621754216103	0.7263261674861748
TC-hsa-CALU_0004	ATG	12	0.943720183691046	0.7198505043118777
TC-hsa-OAT_0005	ATG	11	0.9534088500110276	0.7218002082930594
TC-hsa-LUZP1_0001	CTG	13	0.8631451774378578	0.7033173529262448
TC-hsa-RAI14_0013	ATG	49	0.9999980188242117	0.7310581891070247
TC-hsa-CLASP1_0213	ATG	286	0.4567236414113039	0.6122366456079046
TC-hsa-ARF3_0002	CTG	40	0.9999993946851831	0.7310584596178717
TC-hsa-ARF3_0002	ATG	94	0.9999973288280808	0.7310580534454056
TC-hsa-KTN1_0021	ATG	31	1.001074701011326	0.7312698251966535
TC-hsa-ARPC1A_0006	ATG	30	0.9670235104229525	0.7245258229177228
TC-hsa-HSPA4_0056	GTG	79	0.865764724180947	0.7038636616541543
TC-hsa-SLC7A1_0006	ATG	15	0.9438739564636189	0.7198815139658679
TC-hsa-HP1BP3_0070	ATG	71	1.0000009198368445	0.7310587594808667
TC-hsa-HP1BP3_0070	ATG	185	1.0865246478779305	0.7477267253992897
TC-hsa-ZNRD1_0002	ATG	11	0.1510491140051849	0.5376906437783311
TC-hsa-TOR1AIP2_0010	ATG	81	0.9999986599492188	0.7310583151599486
TC-hsa-MARCH7_0016	ATG	15	0.9818560303543289	0.7274763380564226
TC-hsa-PELI1_0014	ATG	70	0.9999978688968998	0.731058159629498
TC-hsa-PAIP2_0001	ATG	27	0.9096193057934066	0.7129222546260191
TC-hsa-TASP1_0072	ATG	38	1.0014422609483966	0.7313420498283103
TC-hsa-ARIH2_0003	ATG	80	0.9999968713936243	0.7310579635082124
TC-hsa-ARIH2_0003	ATG	174	0.9188456517362071	0.714806840911105
TC-hsa-PTPN14_0029	ATG	27	0.9877501301953755	0.7286433019589056
TC-hsa-GSPT1_0020	ATG	63	1.00000205435649	0.7310589825408143
TC-hsa-KDM1B_0001	ATG	14	0.5662222699578501	0.6378910275056119
TC-hsa-PRPSAP2_0012	ATG	129	1.0441544049703335	0.7396508055570322
TC-hsa-NCOA6_0056	ATG	50	1.0000002313163134	0.73105862410955
TC-hsa-NCOA6_0056	ATG	164	0.8509994898034876	0.7007767662303328
TC-hsa-PTK2_0214	ATG	33	1.0028846338400141	0.7316253539062529
TC-hsa-STX7_0019	ATG	59	0.08939345427241746	0.5223334929503828
TC-hsa-PTK2_0305	ATG	33	0.9974580615393167	0.7305585097555368
TC-hsa-NUMB_0021	ATG	233	0.8724762977545097	0.7052607026753428
TC-hsa-MLH1_0011	ATG	75	0.9999948566265731	0.7310575673802102
TC-hsa-BANP_0001	GTG	107	0.987985745479153	0.7286898858309278
TC-hsa-MUM1_0005	ATG	57	1.0000001579116404	0.7310586096773167
TC-hsa-MUM1_0005	ATG	796	0.017121145927477988	0.5042801819269387
TC-hsa-ADD1_0004	ATG	21	0.980570369015092	0.7272213753597132
TC-hsa-FN1_0141	TTG	62	0.5911836867808136	0.6436366922934079
TC-hsa-CCAR1_0006	ATG	51	1.0000031011923896	0.731059188360999
TC-hsa-RAD21_0011	ATG	33	0.9942323870369101	0.7299230870226345
TC-hsa-CSDE1_0057	ATG	263	1.0404609259276354	0.7389389322612745
TC-hsa-TTC3_0048	ATG	15	0.9851006585310358	0.7281191252541681
TC-hsa-TTC3_0048	ATG	75	1.0650227486543593	0.743649228471239
TC-hsa-SLC25A19_0003	ATG	11	0.8174525402734085	0.693695317704596
TC-hsa-EIF4G3_0103	ATG	56	0.9999957811225648	0.7310577491475476
TC-hsa-ARHGAP21_0053	CTG	110	1.0000026487701787	0.7310590994095116
TC-hsa-ARHGAP21_0053	ATG	156	1.0000002825783036	0.7310586341882678
TC-hsa-TRIM23_0026	ATG	230	0.9999976196413898	0.7310581106228393
TC-hsa-FUS_0013	ATG	215	0.008459244795843923	0.5021147985879346
TC-hsa-STIL_0056	ATG	44	1.0000040190038293	0.7310593688133836
TC-hsa-LIFR_0073	ATG	23	0.9940661139938367	0.729890307471006
TC-hsa-TFG_0001	ATG	44	0.9999980917643108	0.7310582034479315
TC-hsa-ARFIP2_0004	ATG	10	0.323473446572833	0.5801705236728322
TC-hsa-ACLY_0020	CTG	1133	0.29165375080213535	0.5724009502174839
TC-hsa-ACLY_0020	ATG	1444	1.0000016509134209	0.7310589032191604
TC-hsa-ACLY_0020	ATG	1939	0.0033069393651749546	0.500826734087874
TC-hsa-FAM234A_0003	ATG	53	0.9456691775621406	0.72024338116675
TC-hsa-TAOK1_0046	ATG	33	1.1021156487543526	0.7506563045271349
TC-hsa-TAOK1_0050	ATG	33	1.1045381212766558	0.7511094467685805
TC-hsa-SHMT2_0001	ATG	12	0.9812778535730307	0.7273616968241036
TC-hsa-EPB41L2_0014	ATG	15	0.9547451379384797	0.72206846159892
TC-hsa-LRRFIP2_0090	ATG	56	0.2310405596024095	0.5575045689400465
TC-hsa-FOCAD_0026	ATG	33	0.9954769205452549	0.7301683583860057
TC-hsa-PAFAH1B2_0008	ATG	123	0.548727805422782	0.6338403818085954
TC-hsa-PTK2_0192	ATG	122	1.0225717812473587	0.7354732484598946
TC-hsa-MARCH7_0021	ATG	15	0.9519968419020783	0.7215165816939897
TC-hsa-WASF2_0008	ATG	44	0.9999954173809471	0.7310576776314596
TC-hsa-EIF4G3_0227	ATG	132	0.13162250604484044	0.5328582025854197
TC-hsa-SUN2_0028	ATG	27	0.3973257437236028	0.5980449720724864
TC-hsa-GRB10_0037	ATG	18	0.9640546471035183	0.7239328781523768
TC-hsa-KMT2E_0014	ATG	103	1.0254797431750886	0.7360386117551314
TC-hsa-AKAP1_0003	ATG	25	0.964491270590623	0.724020130599184
TC-hsa-GLRX3_0003	ATG	31	0.9801709408962433	0.7271421334345676
TC-hsa-MEF2A_0027	ATG	65	0.9999993283504585	0.7310584465756697
TC-hsa-MKNK2_0007	ATG	97	1.0000015205950186	0.7310588775970261
TC-hsa-CNOT1_0121	ATG	221	0.9999978945763954	0.7310581646783982
TC-hsa-CNOT1_0121	ATG	448	0.9999993800789817	0.7310584567461175
TC-hsa-POLK_0011	ATG	14	0.9863552089874743	0.7283674070633879
TC-hsa-MRE11A_0056	CTG	74	0.999994444814498	0.7310574864128419
TC-hsa-RP11-111H13_0004	ATG	28	0.9828007752932175	0.7276635977493013
TC-hsa-SPECC1L-ADORA2A_0006	ATG	13	0.987073207003796	0.728509438475372
TC-hsa-GAS2L3_0046	ATG	7	0.8496082424723241	0.7004849559354551
TC-hsa-ZMYM2_0007	TTG	37	1.0004065570736722	0.7311385050929597
TC-hsa-SENP2_0005	ATG	93	1.0068941480047902	0.7324118892781714
TC-hsa-APBB1_0012	ATG	15	0.9585707893462194	0.7228355621099865
TC-hsa-APBB1_0012	ATG	327	0.017383094832751578	0.5043456642805718
TC-hsa-OSBPL2_0007	ATG	17	0.8367697281885935	0.6977844475771025
TC-hsa-HP1BP3_0085	ATG	19	0.8003764420286108	0.6900549999685043
TC-hsa-ODF2_0005	ATG	119	0.9999951537767751	0.7310576258036208
TC-hsa-ARMC9_0013	ATG	40	0.9999969130567619	0.7310579716996941
TC-hsa-ABHD6_0008	ATG	26	0.9918919863480711	0.729461463062653
TC-hsa-ARHGEF6_0022	ATG	621	0.9999997076119167	0.7310585211430147
TC-hsa-MATR3_0008	ATG	20	0.972121566975223	0.7255421690611461
TC-hsa-FLYWCH2_0001	GTG	29	0.9366270001452348	0.7184178239192246
TC-hsa-FLYWCH2_0001	CTG	55	1.000000021460437	0.7310585828493829
TC-hsa-GIGYF2_0036	ATG	44	1.0000034404964395	0.7310592550721234
TC-hsa-RNF14_0004	ATG	29	0.951199653779945	0.7213563740798776
TC-hsa-P4HA1_0024	ATG	33	1.000946874382029	0.7312447046975832
TC-hsa-THNSL1_0001	TTG	54	0.9803544150775079	0.7271785343786614
TC-hsa-THNSL1_0001	ATG	216	1.0000002755983128	0.7310586328159184
TC-hsa-PIGN_0065	ATG	236	0.9999962194090384	0.7310578353200579
TC-hsa-STAU2_0074	ATG	137	1.0000036641336585	0.7310592990417972
TC-hsa-CUL1_0018	ATG	97	0.9999967200178457	0.7310579337458838
TC-hsa-G3BP1_0009	ATG	19	0.9883503600073116	0.7287619644534897
TC-hsa-GTF2A2_0006	ATG	50	0.42869364659445713	0.605561680194716
TC-hsa-VMP1_0007	ATG	69	1.0000034174662074	0.731059250544112
TC-hsa-HSPA4_0030	GTG	1066	0.9999987097616287	0.7310583249536686
TC-hsa-LIFR_0040	ATG	23	0.9975408834059087	0.7305748123301582
TC-hsa-RRBP1_0024	ATG	22	0.9139717819237139	0.713812224120258
TC-hsa-DDX6_0044	ATG	2	0.7490127468277057	0.6789635436091622
TC-hsa-SMARCAL1_0003	ATG	59	1.0000035636854443	0.7310592792925126
TC-hsa-ERAP1_0025	ATG	18	0.9676164718404714	0.7246441552352805
TC-hsa-ZNF644_0015	ATG	18	0.959762346152776	0.7230742203418489
TC-hsa-KIF1B_0011	ATG	80	0.9999969865096816	0.731057986141435
TC-hsa-TXNRD1_0024	ATG	37	0.9862202831072195	0.7283407113811328
TC-hsa-NFIC_0011	ATG	297	0.36128070736747125	0.5893504218060517
TC-hsa-RALY_0023	ATG	10	0.9871692576488469	0.7285284352850652
TC-hsa-PTGES3_0012	ATG	88	0.3555970171086031	0.587974179764403
TC-hsa-C2orf76_0008	ATG	13	0.7123753466443192	0.6709258119799839
TC-hsa-FANCI_0008	ATG	10	0.9948143450216267	0.7300377961756734
TC-hsa-SP3_0014	ATG	45	1.0000016074188567	0.7310588946676164
TC-hsa-DHX34_0004	ATG	24	0.9849041290337264	0.7280802182035583
TC-hsa-DDX6_0033	CTG	92	1.0000012105810592	0.7310588166446207
TC-hsa-DDX6_0033	ATG	268	0.9999979231430378	0.7310581702949466
TC-hsa-BRD1_0019	ATG	15	0.8592308426577193	0.7024999302871001
TC-hsa-KDM1B_0013	ATG	14	0.9597345857579109	0.7230686616244711
TC-hsa-GNAS_0004	ATG	39	0.9980607294974126	0.7306771241028753
TC-hsa-RECQL_0004	ATG	46	1.0000017611452692	0.73105892489204
TC-hsa-HELZ_0113	ATG	19	0.9691036644297699	0.7249408030523344
TC-hsa-PPP6R3_0009	ATG	50	0.9999995010874132	0.7310584805378254
TC-hsa-NFIC_0017	ATG	225	0.3672701736621366	0.5907991918315028
TC-hsa-CSDE1_0081	ATG	263	1.0404609259276354	0.7389389322612745
TC-hsa-TRAPPC11_0006	ATG	22	0.9990246207438211	0.7308667642148452
TC-hsa-ARHGEF6_0023	ATG	621	0.9999997076119167	0.7310585211430147
TC-hsa-FAM204A_0009	ATG	9	0.8125121507600517	0.6926445698926438
TC-hsa-OCLN_0003	ATG	69	1.0000012225235129	0.7310588189926482
TC-hsa-ELMOD2_0007	ATG	10	0.9426912839000003	0.719642963529647
TC-hsa-FAM168B_0013	ATG	12	0.9652152734312629	0.7241647737469274
TC-hsa-RABGAP1_0014	ATG	25	1.012167100903872	0.7334440401533283
TC-hsa-RABGAP1_0014	ATG	50	0.9999944879904856	0.731057494901778
TC-hsa-ZBTB34_0002	ATG	23	0.8978449086603559	0.7105064294359257
TC-hsa-CHCHD5_0002	ATG	54	0.8126761658155555	0.6926794856379128
TC-hsa-ZNF84_0003	CTG	89	1.0000006830096506	0.7310587129178314
TC-hsa-NAP1L1_0025	CTG	58	0.3672587018638365	0.5907964184582025
TC-hsa-NAP1L1_0025	ATG	131	0.1970451314596257	0.5491025111973228
TC-hsa-FKBP5_0014	ATG	20	0.9910554578786284	0.7292963446282293
TC-hsa-RANGAP1_0012	ATG	39	1.0124677413307528	0.7335028123980651
TC-hsa-RANGAP1_0012	ATG	987	0.1097067716665378	0.5273992179804818
TC-hsa-RANGAP1_0012	ATG	1086	0.10915243761832044	0.5272610485214784
TC-hsa-ATAD1_0019	ATG	14	0.9521179862850637	0.7215409226305789
TC-hsa-STX17_0009	ATG	11	0.9199640589374836	0.7150347824051685
TC-hsa-WDR5_0004	ATG	59	0.9999960398101722	0.7310578000087143
TC-hsa-FANCI_0004	ATG	10	0.9332803276652424	0.7177403187082426
TC-hsa-SDCBP_0005	ATG	16	0.9671308286635427	0.7245472418512182
TC-hsa-SRSF11_0008	ATG	23	1.0035254017978208	0.7317511498249123
TC-hsa-ACBD5_0009	ATG	81	0.9999967834663701	0.7310579462206395
TC-hsa-ASCC1_0028	ATG	308	1.015175853214489	0.7340318495980992
TC-hsa-SUN1_0009	ATG	21	0.7977147892738679	0.6894854402993855
TC-hsa-RAB3IP_0008	ATG	12	0.9371274806113845	0.7185190568732974
TC-hsa-ALDOA_0004	ATG	22	0.03194698572086824	0.5079860672201671
TC-hsa-YEATS2_0032	ATG	20	0.9949462754782952	0.7300637965855957
TC-hsa-MTOR_0083	ATG	15	0.8644301401500014	0.7035854058179738
TC-hsa-PPM1B_0010	ATG	15	0.9356783721417079	0.7182258827386263
TC-hsa-THOC5_0001	ATG	124	1.0021958176289698	0.7314900834763255
TC-hsa-CSDE1_0016	ATG	566	1.0404609259276354	0.7389389322612745
TC-hsa-CCAR2_0001	ATG	39	0.8404406906596102	0.6985580224304555
TC-hsa-BZW2_0010	ATG	70	0.7286308314380963	0.6745047460854047
TC-hsa-BZW2_0010	ATG	133	0.41899375281759416	0.6032424386965658
TC-hsa-TXNRD1_0005	TTG	249	1.0081649204952865	0.7326608676934804
TC-hsa-TXNRD1_0005	CTG	267	0.9999992182408644	0.7310584249268022
TC-hsa-TXNRD1_0005	ATG	360	1.0000099162218088	0.7310605282730781
TC-hsa-HIST1H2BN_0001	ATG	178	0.5841683836006568	0.6420259862914977
TC-hsa-HIST1H2BF_0002	ATG	34	0.1814063163102147	0.545227616901541
TC-hsa-SYNCRIP_0021	ATG	131	0.9999960570086925	0.7310578033901549
TC-hsa-CALR_0002	ATG	121	0.9944745811474782	0.7299708293903994
TC-hsa-ACLY_0006	CTG	1133	0.29165375080213535	0.5724009502174839
TC-hsa-ACLY_0006	ATG	1444	1.0000016509134209	0.7310589032191604
TC-hsa-PLA2G12A_0002	ATG	237	0.09340703254425714	0.5233347945080384
TC-hsa-PLA2G12A_0002	ATG	282	0.014158202036432421	0.5035394913836698
TC-hsa-LIFR_0071	ATG	23	0.9882724494331805	0.7287465637544783
TC-hsa-FBLIM1_0004	CTG	46	1.0000005296690824	0.7310586827692545
TC-hsa-FBLIM1_0004	ATG	214	0.0330732556646422	0.5082675603140524
TC-hsa-UBXN6_0004	ATG	66	0.9999990484592063	0.7310583915456887
TC-hsa-UBXN6_0004	ATG	77	0.05391849909604046	0.5134763600542606
TC-hsa-TAOK1_0045	ATG	33	1.0964947629106654	0.7496027537741353
TC-hsa-ZNF483_0002	ATG	129	1.0000006039031986	0.7310586973645636
TC-hsa-RADIL_0003	ATG	48	1.00000011533292	0.7310586013058327
TC-hsa-NFIC_0014	ATG	297	1.0000014033241538	0.7310588545401903
TC-hsa-KMT2E_0012	ATG	103	1.0254797431750886	0.7360386117551314
TC-hsa-MELK_0011	ATG	39	0.9878836557648902	0.7286697021276408
TC-hsa-NCOA6_0015	ATG	50	1.0000002313163134	0.73105862410955
TC-hsa-NCOA6_0015	ATG	164	1.0000026492460312	0.7310590995030699
TC-hsa-YEATS2_0004	ATG	20	1.0050912146995636	0.7320583938834927
TC-hsa-KDM4B_0003	ATG	109	1.008569661295278	0.7327401363715121
TC-hsa-GMEB1_0023	ATG	28	1.008482885773295	0.7327231426017835
TC-hsa-SMARCA4_0007	ATG	29	0.9570974713813432	0.7225402943503245
TC-hsa-SMARCA4_0007	ATG	107	0.018586171251173456	0.5046464090567038
TC-hsa-SMARCA4_0007	ATG	893	0.05844441282991347	0.5146069456386869
TC-hsa-SMARCA4_0007	ATG	4040	0.013283268100406365	0.5033207681974412
TC-hsa-NUP85_0006	ATG	34	0.9789961675912682	0.726908988646479
TC-hsa-EI24_0001	ATG	11	0.7215005300685977	0.6729373583979136
TC-hsa-DDX42_0001	ATG	88	0.9999978123506041	0.7310581485118105
TC-hsa-STAU2_0076	ATG	162	1.0000036641336585	0.7310592990417972
TC-hsa-PHRF1_0006	ATG	22	0.9769416660119352	0.726500954714554
TC-hsa-PHRF1_0006	ATG	2725	0.05606121122842983	0.5140116332831969
TC-hsa-RALY_0006	ATG	93	0.8742264401506215	0.7056243706165884
TC-hsa-RECQL_0018	ATG	46	1.0000017611452692	0.73105892489204
TC-hsa-RP11-73M18_0006	ATG	14	0.9376062518705677	0.7186158779523005
TC-hsa-ZNF83_0012	ATG	184	0.460626243935415	0.6131627280893507
TC-hsa-ZNF664_0002	ATG	201	1.0000040296352553	0.7310593709036449
TC-hsa-ZNF664_0002	ATG	477	1.0000019360660812	0.7310589592835297
TC-hsa-TOR1AIP2_0006	ATG	282	0.9999986599492188	0.7310583151599486
TC-hsa-NSMCE2_0003	ATG	111	1.0797009319134345	0.7464373833067278
TC-hsa-TFDP1_0012	ATG	149	1.0000032597318371	0.7310592195317004
TC-hsa-SEC24C_0003	ATG	29	0.3522158020559963	0.5871548018161916
TC-hsa-SEC24C_0003	ATG	111	0.7023388096979697	0.6687061122562722
TC-hsa-ZNF426_0005	ATG	29	0.9844033418842124	0.7279810613335368
TC-hsa-PCID2_0013	ATG	26	0.9907688110377109	0.729239750176141
TC-hsa-CCAR2_0003	ATG	39	0.9908416702164426	0.7292541359178194
