circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-NAP1L1_0003	ATG	413	-1	4.8184134e-08
TC-hsa-NAP1L1_0003	ATG	419	-1	1.0158253e-07
TC-hsa-NAP1L1_0003	ATG	430	-1	1.048345e-07
TC-hsa-NAP1L1_0003	ATG	439	-1	4.4547744e-07
TC-hsa-NAP1L1_0003	ATG	481	-1	6.1905503e-09
TC-hsa-NAP1L1_0003	ATG	493	-1	1.3787492e-07
TC-hsa-NAP1L1_0003	ATG	550	-1	5.118441e-09
TC-hsa-NAP1L1_0003	ATG	570	-1	5.8572106e-05
TC-hsa-NAP1L1_0003	ATG	586	-1	9.181538e-09
TC-hsa-NAP1L1_0003	ATG	634	-1	4.7331133e-10
TC-hsa-NAP1L1_0003	ATG	648	-1	5.554636e-06
TC-hsa-NAP1L1_0003	ATG	682	-1	3.779762e-10
TC-hsa-NAP1L1_0003	ATG	697	-1	7.0987465e-09
TC-hsa-NAP1L1_0003	ATG	723	-1	1.0594753e-05
TC-hsa-NAP1L1_0003	ATG	739	-1	3.3669398e-08
TC-hsa-NAP1L1_0003	ATG	763	-1	1.008145e-07
TC-hsa-NAP1L1_0003	ATG	777	-1	5.7777856e-06
TC-hsa-NAP1L1_0003	ATG	820	-1	4.2245282e-13
TC-hsa-NAP1L1_0003	ATG	901	-1	2.0145649e-07
TC-hsa-NAP1L1_0003	ATG	958	-1	5.975877e-08
TC-hsa-NAP1L1_0003	ATG	961	-1	1.071847e-06
TC-hsa-NAP1L1_0003	ATG	964	-1	2.1058738e-06
TC-hsa-NAP1L1_0003	ATG	1066	-1	1.2696686e-08
TC-hsa-NAP1L1_0003	ATG	1069	-1	1.9072239e-08
TC-hsa-NAP1L1_0003	ATG	1072	-1	9.905178e-07
TC-hsa-NAP1L1_0003	ATG	1075	-1	8.2541535e-10
TC-hsa-NAP1L1_0003	ATG	1081	-1	6.7936774e-08
TC-hsa-NAP1L1_0003	ATG	1084	-1	1.133494e-08
TC-hsa-NAP1L1_0003	ATG	1105	-1	8.65743e-09
TC-hsa-NAP1L1_0003	ATG	1129	-1	5.5283483e-10
TC-hsa-NAP1L1_0003	ATG	1138	-1	1.3070701e-07
TC-hsa-NAP1L1_0003	ATG	1150	-1	1.1555134e-07
TC-hsa-TVP23C_0008	ATG	8	-1	4.1469348e-06
TC-hsa-TVP23C_0008	ATG	11	1	3.8210812e-05
TC-hsa-TVP23C_0008	ATG	23	-1	1.8697303e-06
TC-hsa-TVP23C_0008	ATG	38	-1	2.239956e-10
TC-hsa-TVP23C_0008	ATG	181	-1	0.16455221
TC-hsa-RBM12_0003	ATG	108	1	0.77396756
TC-hsa-RBM12_0003	ATG	156	-1	0.011974417
TC-hsa-RBM12_0003	ATG	196	-1	3.421514e-08
TC-hsa-RBM12_0003	ATG	256	-1	8.495311e-07
TC-hsa-RBM12_0003	ATG	262	-1	2.5272908e-07
TC-hsa-RBM12_0003	ATG	276	-1	0.0008080879
TC-hsa-RBM12_0003	ATG	279	-1	0.00018167638
TC-hsa-RBM12_0003	ATG	342	-1	0.0001565817
TC-hsa-RBM12_0003	ATG	351	-1	0.00028469675
TC-hsa-RBM12_0003	ATG	409	-1	4.870499e-08
TC-hsa-RBM12_0003	ATG	444	-1	0.00042041068
TC-hsa-RBM12_0003	ATG	529	-1	1.3359844e-05
TC-hsa-RBM12_0003	ATG	591	-1	0.0025876125
TC-hsa-RBM12_0003	ATG	651	-1	0.00034385818
TC-hsa-RBM12_0003	ATG	693	-1	7.0411275e-05
TC-hsa-RBM12_0003	ATG	711	-1	0.00032430972
TC-hsa-RBM12_0003	ATG	810	-1	0.00022903387
TC-hsa-RBM12_0003	ATG	828	-1	4.0257633e-05
TC-hsa-RBM12_0003	ATG	837	-1	2.7337937e-05
TC-hsa-RBM12_0003	ATG	882	-1	1.5176952e-05
TC-hsa-RBM12_0003	ATG	886	-1	6.224794e-08
TC-hsa-RBM12_0003	ATG	903	-1	5.7136917e-06
TC-hsa-RBM12_0003	ATG	930	-1	1.043838e-05
TC-hsa-RBM12_0003	ATG	969	-1	1.2976464e-05
TC-hsa-RBM12_0003	ATG	1012	-1	5.0970982e-08
TC-hsa-RBM12_0003	ATG	1021	-1	2.9219063e-09
TC-hsa-RBM12_0003	ATG	1033	-1	7.0571354e-10
TC-hsa-RBM12_0003	ATG	1038	-1	3.755044e-06
TC-hsa-RBM12_0003	ATG	1053	-1	5.225046e-06
TC-hsa-RBM12_0003	ATG	1060	-1	8.885924e-09
TC-hsa-RBM12_0003	ATG	1063	-1	1.9206752e-09
TC-hsa-RBM12_0003	ATG	1081	-1	4.8089905e-09
TC-hsa-RBM12_0003	ATG	1096	-1	5.7794408e-11
TC-hsa-RBM12_0003	ATG	1120	-1	7.9906837e-10
TC-hsa-RBM12_0003	ATG	1135	-1	1.7466037e-10
TC-hsa-RBM12_0003	ATG	1141	-1	6.2334143e-10
TC-hsa-RBM12_0003	ATG	1200	-1	1.4653992e-05
TC-hsa-RBM12_0003	ATG	1206	-1	1.398813e-06
TC-hsa-RBM12_0003	ATG	1219	-1	1.4018471e-09
TC-hsa-RBM12_0003	ATG	1290	-1	1.7776488e-06
TC-hsa-RBM12_0003	ATG	1384	-1	9.76499e-10
TC-hsa-RBM12_0003	ATG	1441	-1	1.8486214e-09
TC-hsa-RBM12_0003	ATG	1498	-1	5.4349547e-09
TC-hsa-RBM12_0003	ATG	1507	-1	1.5848571e-09
TC-hsa-RBM12_0003	ATG	1546	-1	1.29798975e-11
TC-hsa-RBM12_0003	ATG	1590	-1	7.0019883e-06
TC-hsa-RBM12_0003	ATG	1635	-1	1.423539e-05
TC-hsa-RBM12_0003	ATG	1653	-1	6.664946e-06
TC-hsa-RBM12_0003	ATG	1684	-1	1.0369993e-11
TC-hsa-RBM12_0003	ATG	1698	-1	1.9390643e-06
TC-hsa-RBM12_0003	ATG	1720	-1	1.985449e-10
TC-hsa-RBM12_0003	ATG	1779	-1	8.067989e-06
TC-hsa-RBM12_0003	ATG	1783	-1	2.8659872e-09
TC-hsa-RBM12_0003	ATG	1816	-1	2.4193718e-09
TC-hsa-RBM12_0003	ATG	1822	-1	1.4819961e-09
TC-hsa-RBM12_0003	ATG	1831	-1	1.9560548e-10
TC-hsa-RBM12_0003	ATG	1849	-1	9.886454e-09
TC-hsa-RBM12_0003	ATG	1888	-1	2.8756884e-14
TC-hsa-RBM12_0003	ATG	1894	-1	6.8923583e-13
TC-hsa-RBM12_0003	ATG	1897	-1	3.0427847e-09
TC-hsa-RBM12_0003	ATG	1936	-1	3.371211e-13
TC-hsa-RBM12_0003	ATG	1957	-1	1.5688818e-15
TC-hsa-RBM12_0003	ATG	1977	-1	1.3281706e-05
TC-hsa-RBM12_0003	ATG	2028	-1	3.443852e-06
TC-hsa-RBM12_0003	ATG	2061	-1	3.8774124e-06
TC-hsa-RBM12_0003	ATG	2068	-1	3.4456565e-14
TC-hsa-RBM12_0003	ATG	2181	-1	2.3923596e-07
TC-hsa-RBM12_0003	ATG	2221	-1	5.5759054e-18
TC-hsa-RBM12_0003	ATG	2257	-1	8.997624e-11
TC-hsa-RBM12_0003	ATG	2299	-1	7.4189064e-16
TC-hsa-RBM12_0003	ATG	2353	-1	5.928246e-14
TC-hsa-RBM12_0003	ATG	2367	-1	1.15497244e-07
TC-hsa-RBM12_0003	ATG	2410	-1	9.380305e-13
TC-hsa-RBM12_0003	ATG	2488	-1	6.256903e-18
TC-hsa-RBM12_0003	ATG	2694	-1	7.275481e-07
TC-hsa-RBM12_0003	ATG	2716	-1	1.3142044e-15
TC-hsa-RBM12_0003	ATG	2737	-1	1.3545564e-12
TC-hsa-RBM12_0003	ATG	2779	-1	1.5208917e-14
TC-hsa-RBM12_0003	ATG	2790	-1	1.6157618e-12
TC-hsa-RBM12_0003	ATG	2808	-1	3.004212e-12
TC-hsa-RBM12_0003	ATG	2830	-1	1.3896897e-19
TC-hsa-RBM12_0003	ATG	2860	-1	8.8859725e-17
TC-hsa-RBM12_0003	ATG	2955	-1	1.8829022e-19
TC-hsa-RBM12_0003	ATG	3093	-1	1.1719956e-20
TC-hsa-RBM12_0003	ATG	3128	-1	2.4284336e-20
TC-hsa-RBM12_0003	ATG	3171	-1	1.1634208e-20
TC-hsa-RBM12_0003	ATG	3223	-1	8.07216e-22
TC-hsa-RBM12_0003	ATG	3228	-1	5.164505e-19
TC-hsa-RBM12_0003	ATG	3243	-1	1.8127953e-18
TC-hsa-RBM12_0003	ATG	3416	-1	8.55237e-25
TC-hsa-RBM12_0003	ATG	3508	-1	1.1405701e-20
TC-hsa-RBM12_0003	ATG	3594	-1	5.507621e-19
TC-hsa-RBM12_0003	ATG	3645	-1	1.23011644e-20
TC-hsa-RBM12_0003	ATG	3719	-1	5.2275416e-17
TC-hsa-RBM12_0003	ATG	3730	-1	1.5800198e-19
TC-hsa-RBM12_0003	ATG	3762	-1	6.97421e-22
TC-hsa-RBM12_0003	ATG	3798	-1	7.9305645e-23
TC-hsa-RBM12_0003	ATG	3837	-1	2.2932447e-22
TC-hsa-RBM12_0003	ATG	3960	-1	8.29167e-19
TC-hsa-RBM12_0003	ATG	4153	-1	1.9005567e-08
TC-hsa-CKAP5_0146	ATG	38	1	0.097556956
TC-hsa-CKAP5_0146	ATG	45	-1	1.4443058e-10
TC-hsa-CKAP5_0146	ATG	82	-1	8.853501e-11
TC-hsa-CKAP5_0146	ATG	120	-1	3.2758674e-11
TC-hsa-CKAP5_0146	ATG	156	-1	5.145594e-09
TC-hsa-CKAP5_0146	ATG	219	-1	3.8353543e-10
TC-hsa-CKAP5_0146	ATG	261	-1	3.530892e-12
TC-hsa-CKAP5_0146	ATG	270	-1	5.3133794e-13
TC-hsa-CKAP5_0146	ATG	276	-1	9.5315445e-14
TC-hsa-CKAP5_0146	ATG	380	-1	0.00014138884
TC-hsa-CLCC1_0023	ATG	12	1	0.0059300456
TC-hsa-CLCC1_0023	ATG	38	-1	9.397175e-09
TC-hsa-CLCC1_0023	ATG	61	-1	7.772005e-10
TC-hsa-CLCC1_0023	ATG	67	-1	2.9323843e-10
TC-hsa-CLCC1_0023	ATG	70	-1	2.6188673e-06
TC-hsa-CLCC1_0023	ATG	73	-1	9.4755066e-08
TC-hsa-CLCC1_0023	ATG	96	-1	3.5779965e-05
TC-hsa-CLCC1_0023	ATG	106	-1	1.0199831e-09
TC-hsa-CLCC1_0023	ATG	109	-1	3.2863579e-10
TC-hsa-CLCC1_0023	ATG	126	-1	4.7403184e-05
TC-hsa-CLCC1_0023	ATG	148	-1	3.6445986e-06
TC-hsa-CLCC1_0023	ATG	169	-1	1.6044338e-07
TC-hsa-CLCC1_0023	ATG	188	-1	3.302284e-07
TC-hsa-CLCC1_0023	ATG	196	-1	3.99805e-08
TC-hsa-CLCC1_0023	ATG	209	-1	1.0293351e-12
TC-hsa-ADIPOR1_0008	ATG	95	1	0.6583026
TC-hsa-ADIPOR1_0008	ATG	132	-1	1.4846217e-06
TC-hsa-MANBAL_0003	ATG	57	1	0.5892047
TC-hsa-ASCC3_0125	ATG	19	-1	5.492228e-09
TC-hsa-ASCC3_0125	ATG	42	1	0.28031018
TC-hsa-ASCC3_0125	ATG	85	-1	2.1540632e-07
TC-hsa-ASCC3_0125	ATG	109	-1	1.3690037e-07
TC-hsa-ASCC3_0125	ATG	151	-1	2.035881e-06
TC-hsa-ASCC3_0125	ATG	179	-1	1.4053087e-06
TC-hsa-ASCC3_0125	ATG	205	-1	5.966262e-09
TC-hsa-ASCC3_0125	ATG	228	-1	0.0030916652
TC-hsa-ASCC3_0125	ATG	241	-1	4.3305357e-10
TC-hsa-ASCC3_0125	ATG	265	-1	3.084371e-09
TC-hsa-ASCC3_0125	ATG	295	-1	4.5531495e-05
TC-hsa-ASCC3_0125	ATG	336	-1	0.00065155036
TC-hsa-ASCC3_0125	ATG	393	-1	0.0005196416
TC-hsa-ASCC3_0125	ATG	436	-1	2.2633209e-05
TC-hsa-ASCC3_0125	ATG	472	-1	3.9371024e-08
TC-hsa-ASCC3_0125	ATG	495	-1	0.00020458084
TC-hsa-ASCC3_0125	ATG	511	-1	3.6730783e-06
TC-hsa-ASCC3_0125	ATG	558	-1	6.050392e-05
TC-hsa-ASCC3_0125	ATG	562	-1	1.8588676e-07
TC-hsa-ASCC3_0125	ATG	595	-1	2.0917669e-10
TC-hsa-ASCC3_0125	ATG	643	-1	1.0031595e-08
TC-hsa-ASCC3_0125	ATG	697	-1	3.5155438e-08
TC-hsa-ASCC3_0125	ATG	753	-1	0.00016552786
TC-hsa-ASCC3_0125	ATG	796	-1	8.244091e-08
TC-hsa-ASCC3_0125	ATG	801	-1	7.641296e-06
TC-hsa-ASCC3_0125	ATG	826	-1	8.119561e-08
TC-hsa-ASCC3_0125	ATG	838	-1	3.2933059e-09
TC-hsa-KLHL8_0010	ATG	18	1	0.00030420872
TC-hsa-KLHL8_0010	ATG	106	-1	7.771917e-06
TC-hsa-KLHL8_0010	ATG	111	-1	0.00011528638
TC-hsa-KLHL8_0010	ATG	152	-1	0.30706033
TC-hsa-KLHL8_0010	ATG	167	-1	0.023542952
TC-hsa-KLHL8_0010	ATG	255	-1	0.00015329877
TC-hsa-KLHL8_0010	ATG	261	-1	2.1588832e-05
TC-hsa-KLHL8_0010	ATG	291	-1	4.840115e-07
TC-hsa-KLHL8_0010	ATG	312	-1	8.11722e-06
TC-hsa-KLHL8_0010	ATG	333	-1	7.855553e-06
TC-hsa-KLHL8_0010	ATG	339	-1	9.779434e-06
TC-hsa-KLHL8_0010	ATG	354	-1	1.9019352e-07
TC-hsa-KLHL8_0010	ATG	434	-1	0.0035963953
TC-hsa-KLHL8_0010	ATG	449	-1	0.0010620782
TC-hsa-KLHL8_0010	ATG	492	-1	1.169622e-06
TC-hsa-KLHL8_0010	ATG	498	-1	2.61455e-06
TC-hsa-KLHL8_0010	ATG	558	-1	3.494592e-08
TC-hsa-KLHL8_0010	ATG	576	-1	1.5153099e-06
TC-hsa-KLHL8_0010	ATG	629	-1	0.0002580635
TC-hsa-KLHL8_0010	ATG	704	-1	6.201134e-05
TC-hsa-KLHL8_0010	ATG	710	-1	3.9768456e-05
TC-hsa-KLHL8_0010	ATG	723	-1	3.3287174e-07
TC-hsa-KLHL8_0010	ATG	828	-1	6.4699606e-07
TC-hsa-KLHL8_0010	ATG	846	-1	1.945917e-07
TC-hsa-KLHL8_0010	ATG	892	-1	1.12939844e-07
TC-hsa-KLHL8_0010	ATG	900	-1	6.0960423e-07
TC-hsa-KLHL8_0010	ATG	950	-1	8.0493344e-05
TC-hsa-KLHL8_0010	ATG	994	-1	9.375003e-07
TC-hsa-KLHL8_0010	ATG	1011	-1	8.817648e-09
TC-hsa-KLHL8_0010	ATG	1162	-1	1.2926453e-08
TC-hsa-KLHL8_0010	ATG	1205	-1	5.0327442e-05
TC-hsa-KLHL8_0010	ATG	1224	-1	3.8342823e-12
TC-hsa-KLHL8_0010	ATG	1257	-1	4.1176763e-11
TC-hsa-KLHL8_0010	ATG	1272	-1	5.8236947e-07
TC-hsa-KLHL8_0010	ATG	1275	-1	1.024897e-10
TC-hsa-KLHL8_0010	ATG	1281	-1	4.737333e-13
TC-hsa-KLHL8_0010	ATG	1298	-1	1.5380956e-06
TC-hsa-KLHL8_0010	ATG	1304	-1	2.9522705e-06
TC-hsa-KLHL8_0010	ATG	1327	-1	6.6840535e-08
TC-hsa-KLHL8_0010	ATG	1331	-1	3.07954e-06
TC-hsa-KLHL8_0010	ATG	1334	-1	1.0202996e-05
TC-hsa-KLHL8_0010	ATG	1346	-1	9.078276e-06
TC-hsa-KLHL8_0010	ATG	1398	-1	3.0969595e-11
TC-hsa-KLHL8_0010	ATG	1416	-1	7.176898e-11
TC-hsa-KLHL8_0010	ATG	1434	-1	1.4463828e-12
TC-hsa-KLHL8_0010	ATG	1437	-1	3.149934e-10
TC-hsa-KLHL8_0010	ATG	1449	-1	4.162193e-12
TC-hsa-KLHL8_0010	ATG	1487	-1	1.9995801e-05
TC-hsa-KLHL8_0010	ATG	1533	-1	6.539073e-09
TC-hsa-KLHL8_0010	ATG	1539	-1	9.432411e-12
TC-hsa-KLHL8_0010	ATG	1554	-1	1.6751875e-10
TC-hsa-KLHL8_0010	ATG	1557	-1	5.5536814e-10
TC-hsa-KLHL8_0010	ATG	1562	-1	5.904836e-06
TC-hsa-KLHL8_0010	ATG	1590	-1	2.5523347e-10
TC-hsa-KLHL8_0010	ATG	1628	-1	2.4482104e-06
TC-hsa-KLHL8_0010	ATG	1650	-1	1.9839537e-10
TC-hsa-KLHL8_0010	ATG	1668	-1	2.847828e-11
TC-hsa-KLHL8_0010	ATG	1698	-1	2.9109755e-13
TC-hsa-KLHL8_0010	ATG	1731	-1	1.4887779e-10
TC-hsa-KLHL8_0010	ATG	1758	-1	1.6172086e-11
TC-hsa-KLHL8_0010	ATG	1808	-1	1.2049674e-05
TC-hsa-KLHL8_0010	ATG	1839	-1	1.3931652e-13
TC-hsa-KLHL8_0010	ATG	1845	-1	6.8042356e-15
TC-hsa-RBM6_0012	ATG	67	1	0.0001603781
TC-hsa-RBM6_0012	ATG	184	-1	0.0021252302
TC-hsa-RBM6_0012	ATG	208	-1	3.4229364e-05
TC-hsa-RBM6_0012	ATG	226	-1	0.007951919
TC-hsa-RBM6_0012	ATG	231	-1	0.0027293724
TC-hsa-RBM6_0012	ATG	280	-1	0.31017366
TC-hsa-RBM6_0012	ATG	311	-1	8.471303e-06
TC-hsa-RBM6_0012	ATG	345	-1	1.4823241e-06
TC-hsa-RBM6_0012	ATG	645	-1	0.00016222592
TC-hsa-RBM6_0012	ATG	668	-1	3.264042e-05
TC-hsa-RBM6_0012	ATG	688	-1	0.002039611
TC-hsa-RBM6_0012	ATG	749	-1	1.2312061e-08
TC-hsa-RBM6_0012	ATG	802	-1	0.00020740181
TC-hsa-RBM6_0012	ATG	815	-1	4.342811e-07
TC-hsa-RBM6_0012	ATG	839	-1	4.1341497e-10
TC-hsa-RBM6_0012	ATG	916	-1	1.523407e-05
TC-hsa-RBM6_0012	ATG	924	-1	0.0047503733
TC-hsa-RBM6_0012	ATG	961	-1	4.7856167e-05
TC-hsa-RBM6_0012	ATG	987	-1	0.0009606141
TC-hsa-RBM6_0012	ATG	1105	-1	4.5946563e-05
TC-hsa-RBM6_0012	ATG	1129	-1	1.29059445e-05
TC-hsa-RBM6_0012	ATG	1153	-1	1.1791735e-08
TC-hsa-OSBPL9_0052	ATG	62	1	1.0257417e-05
TC-hsa-OSBPL9_0052	ATG	104	-1	9.877108e-06
TC-hsa-OSBPL9_0052	ATG	131	-1	2.5273386e-05
TC-hsa-OSBPL9_0052	ATG	178	-1	0.026848065
TC-hsa-OSBPL9_0052	ATG	245	-1	7.066069e-05
TC-hsa-OSBPL9_0052	ATG	289	-1	0.003095777
TC-hsa-OSBPL9_0052	ATG	521	-1	9.844995e-10
TC-hsa-OSBPL9_0052	ATG	530	-1	5.1347876e-10
TC-hsa-OSBPL9_0052	ATG	533	-1	1.9837807e-09
TC-hsa-OSBPL9_0052	ATG	539	-1	8.9107624e-11
TC-hsa-OSBPL9_0052	ATG	677	-1	8.1394296e-07
TC-hsa-OSBPL9_0052	ATG	689	-1	8.864393e-07
TC-hsa-OSBPL9_0052	ATG	710	-1	9.867844e-08
TC-hsa-OSBPL9_0052	ATG	713	-1	3.9355373e-07
TC-hsa-OSBPL9_0052	ATG	722	-1	1.6642337e-08
TC-hsa-OSBPL9_0052	ATG	725	-1	1.170131e-08
TC-hsa-OSBPL9_0052	ATG	728	-1	6.1891365e-07
TC-hsa-OSBPL9_0052	ATG	769	-1	7.9669975e-05
TC-hsa-OSBPL9_0052	ATG	799	-1	2.908286e-05
TC-hsa-OSBPL9_0052	ATG	859	-1	2.8469898e-05
TC-hsa-OSBPL9_0052	ATG	863	-1	7.3612543e-09
TC-hsa-OSBPL9_0052	ATG	931	-1	7.2161624e-06
TC-hsa-OSBPL9_0052	ATG	948	-1	3.4105227e-08
TC-hsa-OSBPL9_0052	ATG	968	-1	3.463193e-08
TC-hsa-OSBPL9_0052	ATG	1052	-1	1.0915103e-08
TC-hsa-PQBP1_0001	ATG	19	1	0.0029056834
TC-hsa-PQBP1_0001	ATG	116	-1	2.577845e-07
TC-hsa-PQBP1_0001	ATG	122	-1	3.1752887e-09
TC-hsa-PQBP1_0001	ATG	218	-1	2.902589e-06
TC-hsa-PQBP1_0001	ATG	254	-1	6.063501e-09
TC-hsa-PQBP1_0001	ATG	305	-1	1.536102e-09
TC-hsa-GABPA_0008	ATG	27	1	0.7145943
TC-hsa-GABPA_0008	ATG	70	-1	5.1953504e-07
TC-hsa-GABPA_0008	ATG	134	-1	5.6551225e-10
TC-hsa-GABPA_0008	ATG	160	-1	7.100347e-08
TC-hsa-GABPA_0008	ATG	217	-1	1.4893929e-08
TC-hsa-GABPA_0008	ATG	223	-1	1.3642337e-07
TC-hsa-GABPA_0008	ATG	292	-1	9.033659e-09
TC-hsa-GABPA_0008	ATG	406	-1	2.541476e-07
TC-hsa-GABPA_0008	ATG	415	-1	4.272152e-07
TC-hsa-GABPA_0008	ATG	466	-1	8.3329375e-08
TC-hsa-GABPA_0008	ATG	496	-1	4.040281e-12
TC-hsa-GABPA_0008	ATG	521	-1	3.818371e-09
TC-hsa-GABPA_0008	ATG	577	-1	4.760292e-10
TC-hsa-GABPA_0008	ATG	630	-1	4.434987e-05
TC-hsa-GABPA_0008	ATG	645	-1	8.7780296e-05
TC-hsa-GABPA_0008	ATG	692	-1	6.087652e-16
TC-hsa-GABPA_0008	ATG	775	-1	5.413325e-08
TC-hsa-GABPA_0008	ATG	801	-1	7.6488584e-05
TC-hsa-GABPA_0008	ATG	805	-1	3.798844e-13
TC-hsa-POLK_0015	ATG	14	1	0.5137969
TC-hsa-POLK_0015	ATG	51	-1	1.8866892e-06
TC-hsa-POLK_0015	ATG	68	-1	0.0001139233
TC-hsa-POLK_0015	ATG	78	-1	9.505027e-07
TC-hsa-POLK_0015	ATG	95	-1	0.00019002556
TC-hsa-POLK_0015	ATG	134	-1	0.00032566796
TC-hsa-POLK_0015	ATG	162	-1	2.2357683e-06
TC-hsa-POLK_0015	ATG	168	-1	7.961009e-07
TC-hsa-POLK_0015	ATG	212	-1	9.169813e-05
TC-hsa-POLK_0015	ATG	215	-1	0.00021557705
TC-hsa-POLK_0015	ATG	284	-1	0.00017792945
TC-hsa-POLK_0015	ATG	335	-1	7.415087e-05
TC-hsa-POLK_0015	ATG	339	-1	1.2302769e-07
TC-hsa-POLK_0015	ATG	348	-1	9.084271e-08
TC-hsa-POLK_0015	ATG	362	-1	6.63548e-05
TC-hsa-POLK_0015	ATG	410	-1	0.00011156539
TC-hsa-POLK_0015	ATG	416	-1	3.5633e-05
TC-hsa-POLK_0015	ATG	438	-1	4.2161488e-09
TC-hsa-POLK_0015	ATG	467	-1	2.9010866e-05
TC-hsa-POLK_0015	ATG	576	-1	4.162797e-08
TC-hsa-POLK_0015	ATG	590	-1	1.6629332e-05
TC-hsa-POLK_0015	ATG	596	-1	6.4308147e-06
TC-hsa-POLK_0015	ATG	606	-1	1.00875866e-07
TC-hsa-POLK_0015	ATG	686	-1	7.855811e-05
TC-hsa-POLK_0015	ATG	705	-1	2.5469575e-09
TC-hsa-POLK_0015	ATG	744	-1	2.2670545e-07
TC-hsa-POLK_0015	ATG	789	-1	4.402347e-11
TC-hsa-POLK_0015	ATG	965	-1	0.00011801752
TC-hsa-POLK_0015	ATG	979	-1	5.941378e-10
TC-hsa-POLK_0015	ATG	1002	-1	4.6129385e-09
TC-hsa-POLK_0015	ATG	1040	-1	8.300692e-06
TC-hsa-POLK_0015	ATG	1103	-1	9.559084e-06
TC-hsa-POLK_0015	ATG	1129	-1	4.520223e-09
TC-hsa-POLK_0015	ATG	1242	-1	4.5024198e-09
TC-hsa-POLK_0015	ATG	1259	-1	7.86878e-06
TC-hsa-POLK_0015	ATG	1315	-1	4.6763628e-11
TC-hsa-POLK_0015	ATG	1398	-1	2.3757726e-10
TC-hsa-POLK_0015	ATG	1503	-1	9.544358e-09
TC-hsa-POLK_0015	ATG	1538	-1	2.4546616e-05
TC-hsa-POLK_0015	ATG	1566	-1	2.150533e-09
TC-hsa-POLK_0015	ATG	1694	-1	1.8419145e-05
TC-hsa-POLK_0015	ATG	1741	-1	8.3864757e-13
TC-hsa-POLK_0015	ATG	1765	-1	1.2565488e-11
TC-hsa-POLK_0015	ATG	1829	-1	1.873959e-05
TC-hsa-POLK_0015	ATG	1833	-1	2.9539392e-11
TC-hsa-POLK_0015	ATG	1863	-1	9.369317e-11
TC-hsa-POLK_0015	ATG	1938	-1	6.9850284e-12
TC-hsa-POLK_0015	ATG	1944	-1	1.5233733e-11
TC-hsa-POLK_0015	ATG	1948	-1	9.851907e-10
TC-hsa-POLK_0015	ATG	1956	-1	1.3861771e-11
TC-hsa-POLK_0015	ATG	1985	-1	6.983229e-06
TC-hsa-POLK_0015	ATG	2001	-1	9.883153e-13
TC-hsa-POLK_0015	ATG	2034	-1	5.9430634e-11
TC-hsa-POLK_0015	ATG	2070	-1	1.3073043e-15
TC-hsa-POLK_0015	ATG	2163	-1	2.429357e-15
TC-hsa-POLK_0015	ATG	2194	-1	4.175115e-15
TC-hsa-POLK_0015	ATG	2277	-1	2.3211959e-16
TC-hsa-POLK_0015	ATG	2317	-1	5.134128e-15
TC-hsa-POLK_0015	ATG	2397	-1	1.6988248e-17
TC-hsa-POLK_0015	ATG	2403	-1	3.999695e-17
TC-hsa-POLK_0015	ATG	2409	-1	2.0108746e-16
TC-hsa-HSPA4_0041	ATG	22	-1	2.1606505e-05
TC-hsa-HSPA4_0041	ATG	115	-1	5.0656214e-05
TC-hsa-HSPA4_0041	ATG	121	-1	0.00023492743
TC-hsa-HSPA4_0041	ATG	202	-1	5.6737604e-06
TC-hsa-HSPA4_0041	ATG	230	-1	0.0001933787
TC-hsa-HSPA4_0041	ATG	286	-1	1.1459474e-05
TC-hsa-HSPA4_0041	ATG	430	-1	1.8062731e-06
TC-hsa-HSPA4_0041	ATG	469	-1	8.342242e-05
TC-hsa-HSPA4_0041	ATG	475	-1	0.00042276006
TC-hsa-HSPA4_0041	ATG	532	-1	7.3862486e-07
TC-hsa-HSPA4_0041	ATG	543	-1	0.006630426
TC-hsa-HSPA4_0041	ATG	559	-1	3.449054e-07
TC-hsa-HSPA4_0041	ATG	579	-1	0.0010591212
TC-hsa-HSPA4_0041	ATG	604	-1	1.6590604e-06
TC-hsa-HSPA4_0041	ATG	660	-1	1.5897669e-05
TC-hsa-HSPA4_0041	ATG	696	-1	1.8808161e-05
TC-hsa-HSPA4_0041	ATG	773	-1	4.9303083e-08
TC-hsa-HSPA4_0041	ATG	792	-1	1.9768975e-06
TC-hsa-HSPA4_0041	ATG	814	-1	3.957189e-07
TC-hsa-HSPA4_0041	ATG	825	-1	1.6595145e-06
TC-hsa-HSPA4_0041	ATG	831	-1	1.3207649e-06
TC-hsa-HSPA4_0041	ATG	859	-1	3.2087763e-07
TC-hsa-HSPA4_0041	ATG	862	-1	1.05293196e-07
TC-hsa-HSPA4_0041	ATG	886	-1	5.3012656e-08
TC-hsa-HSPA4_0041	ATG	892	-1	2.0051951e-08
TC-hsa-HSPA4_0041	ATG	897	-1	2.6978325e-06
TC-hsa-HSPA4_0041	ATG	922	-1	1.8585914e-09
TC-hsa-HSPA4_0041	ATG	943	-1	2.3099208e-08
TC-hsa-HSPA4_0041	ATG	994	-1	1.9770473e-11
TC-hsa-HSPA4_0041	ATG	1000	-1	7.241162e-08
TC-hsa-HSPA4_0041	ATG	1027	-1	1.2829957e-10
TC-hsa-HSPA4_0041	ATG	1143	-1	3.722673e-05
