circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-NAP1L1_0003	GTG	702	-1	3.8104331e-13
TC-hsa-NAP1L1_0003	CTG	705	-1	5.241421e-06
TC-hsa-NAP1L1_0003	CTG	745	-1	1.0653066e-08
TC-hsa-NAP1L1_0003	TTG	760	-1	1.01527135e-07
TC-hsa-NAP1L1_0003	TTG	782	-1	5.684846e-07
TC-hsa-NAP1L1_0003	GTG	791	-1	2.7266073e-10
TC-hsa-NAP1L1_0003	TTG	803	-1	6.096843e-06
TC-hsa-NAP1L1_0003	TTG	828	-1	1.657362e-06
TC-hsa-NAP1L1_0003	GTG	865	-1	1.1760411e-06
TC-hsa-NAP1L1_0003	CTG	880	-1	5.0468227e-08
TC-hsa-NAP1L1_0003	GTG	882	-1	1.0259896e-15
TC-hsa-NAP1L1_0003	TTG	922	-1	2.1401895e-06
TC-hsa-NAP1L1_0003	CTG	931	-1	1.47186405e-08
TC-hsa-NAP1L1_0003	CTG	940	-1	2.1346453e-08
TC-hsa-NAP1L1_0003	GTG	946	-1	1.6169117e-12
TC-hsa-NAP1L1_0003	CTG	954	-1	1.6710217e-05
TC-hsa-NAP1L1_0003	CTG	967	-1	3.1107615e-07
TC-hsa-NAP1L1_0003	TTG	979	-1	1.0174459e-06
TC-hsa-NAP1L1_0003	CTG	982	-1	1.6942543e-06
TC-hsa-NAP1L1_0003	TTG	997	-1	5.8030487e-06
TC-hsa-NAP1L1_0003	GTG	1012	-1	3.2466505e-11
TC-hsa-NAP1L1_0003	GTG	1035	-1	1.9292186e-13
TC-hsa-NAP1L1_0003	CTG	1048	-1	1.2189405e-09
TC-hsa-NAP1L1_0003	TTG	1060	-1	1.7250117e-07
TC-hsa-NAP1L1_0003	GTG	1093	-1	2.655194e-13
TC-hsa-TVP23C_0008	CTG	17	-1	3.270752e-06
TC-hsa-TVP23C_0008	CTG	31	-1	0.00234204
TC-hsa-TVP23C_0008	TTG	35	-1	7.363626e-06
TC-hsa-TVP23C_0008	GTG	125	-1	4.5433787e-13
TC-hsa-TVP23C_0008	CTG	138	-1	0.00040758055
TC-hsa-TVP23C_0008	CTG	147	-1	0.0018388929
TC-hsa-TVP23C_0008	GTG	149	-1	4.952919e-12
TC-hsa-TVP23C_0008	TTG	154	-1	0.008512825
TC-hsa-TVP23C_0008	CTG	177	-1	0.00017906963
TC-hsa-TVP23C_0008	TTG	196	-1	0.00075533835
TC-hsa-TVP23C_0008	TTG	199	-1	0.0016958638
TC-hsa-TVP23C_0008	TTG	202	-1	0.00202025
TC-hsa-TVP23C_0008	GTG	207	-1	1.2501401e-06
TC-hsa-TVP23C_0008	GTG	209	-1	2.2988018e-11
TC-hsa-TVP23C_0008	TTG	216	-1	0.00064509443
TC-hsa-TVP23C_0008	GTG	223	-1	0.00054367405
TC-hsa-RBM12_0003	TTG	9	-1	1.3500988e-05
TC-hsa-RBM12_0003	TTG	19	-1	0.00029197684
TC-hsa-RBM12_0003	TTG	23	-1	1.9989757e-05
TC-hsa-RBM12_0003	TTG	35	-1	0.001432587
TC-hsa-RBM12_0003	TTG	40	-1	0.0012527077
TC-hsa-RBM12_0003	TTG	54	-1	0.43701166
TC-hsa-RBM12_0003	TTG	74	-1	0.06379397
TC-hsa-RBM12_0003	GTG	86	-1	0.006835702
TC-hsa-RBM12_0003	GTG	88	-1	2.8744411e-12
TC-hsa-RBM12_0003	GTG	90	-1	4.9442733e-12
TC-hsa-RBM12_0003	GTG	92	-1	0.004766334
TC-hsa-RBM12_0003	CTG	112	-1	1.4261136e-07
TC-hsa-RBM12_0003	GTG	114	-1	0.0007620176
TC-hsa-RBM12_0003	TTG	126	-1	0.0025929038
TC-hsa-RBM12_0003	TTG	142	-1	1.0537602e-06
TC-hsa-RBM12_0003	GTG	144	-1	0.001369499
TC-hsa-RBM12_0003	CTG	178	-1	2.2388868e-07
TC-hsa-RBM12_0003	TTG	183	-1	0.00024664545
TC-hsa-RBM12_0003	CTG	193	-1	2.2887427e-08
TC-hsa-RBM12_0003	GTG	204	-1	0.002655736
TC-hsa-RBM12_0003	TTG	211	-1	4.4574428e-08
TC-hsa-RBM12_0003	GTG	220	-1	1.32555115e-05
TC-hsa-RBM12_0003	CTG	225	-1	0.00032458125
TC-hsa-RBM12_0003	GTG	229	-1	1.963003e-05
TC-hsa-RBM12_0003	TTG	247	-1	3.7351217e-06
TC-hsa-RBM12_0003	CTG	253	-1	2.2065115e-06
TC-hsa-RBM12_0003	TTG	271	-1	1.8629171e-06
TC-hsa-RBM12_0003	GTG	289	-1	3.976998e-08
TC-hsa-RBM12_0003	TTG	321	-1	0.0011721078
TC-hsa-RBM12_0003	TTG	324	-1	0.0011984321
TC-hsa-RBM12_0003	TTG	355	-1	1.3329438e-07
TC-hsa-RBM12_0003	CTG	360	-1	0.00029668232
TC-hsa-RBM12_0003	TTG	376	-1	2.9510321e-08
TC-hsa-RBM12_0003	CTG	382	-1	2.659041e-09
TC-hsa-RBM12_0003	TTG	462	-1	0.00067836506
TC-hsa-RBM12_0003	GTG	502	-1	4.0411014e-06
TC-hsa-RBM12_0003	CTG	511	-1	1.2973537e-07
TC-hsa-RBM12_0003	CTG	523	-1	4.335424e-08
TC-hsa-RBM12_0003	TTG	604	-1	3.5295836e-06
TC-hsa-RBM12_0003	CTG	628	-1	1.6733515e-05
TC-hsa-RBM12_0003	CTG	702	-1	3.4717883e-05
TC-hsa-RBM12_0003	TTG	756	-1	5.2312196e-05
TC-hsa-RBM12_0003	CTG	763	-1	3.7262128e-06
TC-hsa-RBM12_0003	GTG	765	-1	2.402993e-06
TC-hsa-RBM12_0003	CTG	772	-1	1.0754112e-06
TC-hsa-RBM12_0003	GTG	774	-1	4.826802e-07
TC-hsa-RBM12_0003	CTG	799	-1	3.671355e-07
TC-hsa-RBM12_0003	GTG	801	-1	7.805548e-07
TC-hsa-RBM12_0003	CTG	819	-1	2.766461e-05
TC-hsa-RBM12_0003	TTG	846	-1	5.033215e-05
TC-hsa-RBM12_0003	CTG	859	-1	8.2064125e-06
TC-hsa-RBM12_0003	GTG	861	-1	3.113827e-08
TC-hsa-RBM12_0003	CTG	874	-1	1.1901138e-06
TC-hsa-RBM12_0003	CTG	877	-1	3.5236675e-07
TC-hsa-RBM12_0003	CTG	892	-1	2.66901e-07
TC-hsa-RBM12_0003	TTG	909	-1	5.1688523e-05
TC-hsa-RBM12_0003	CTG	921	-1	8.830475e-06
TC-hsa-RBM12_0003	TTG	937	-1	8.920313e-07
TC-hsa-RBM12_0003	TTG	945	-1	2.7345865e-05
TC-hsa-RBM12_0003	CTG	952	-1	2.5784663e-08
TC-hsa-RBM12_0003	GTG	985	-1	1.3573489e-05
TC-hsa-RBM12_0003	GTG	987	-1	6.410116e-08
TC-hsa-RBM12_0003	CTG	1009	-1	1.1916495e-08
TC-hsa-RBM12_0003	CTG	1017	-1	3.0201725e-06
TC-hsa-RBM12_0003	GTG	1027	-1	6.4194114e-06
TC-hsa-RBM12_0003	GTG	1029	-1	5.715321e-08
TC-hsa-RBM12_0003	CTG	1048	-1	2.536821e-08
TC-hsa-RBM12_0003	GTG	1090	-1	2.5414206e-06
TC-hsa-RBM12_0003	TTG	1093	-1	1.6374786e-07
TC-hsa-RBM12_0003	GTG	1101	-1	1.0506029e-11
TC-hsa-RBM12_0003	TTG	1107	-1	4.749197e-06
TC-hsa-RBM12_0003	TTG	1110	-1	3.987126e-06
TC-hsa-RBM12_0003	TTG	1146	-1	5.1230327e-06
TC-hsa-RBM12_0003	TTG	1177	-1	9.752277e-10
TC-hsa-RBM12_0003	TTG	1185	-1	2.6971642e-05
TC-hsa-RBM12_0003	CTG	1203	-1	1.920481e-05
TC-hsa-RBM12_0003	GTG	1221	-1	3.978562e-15
TC-hsa-RBM12_0003	CTG	1234	-1	7.2555996e-11
TC-hsa-RBM12_0003	GTG	1250	-1	3.941232e-13
TC-hsa-RBM12_0003	CTG	1258	-1	1.7232566e-08
TC-hsa-RBM12_0003	CTG	1261	-1	7.506123e-10
TC-hsa-RBM12_0003	CTG	1300	-1	1.8888333e-08
TC-hsa-RBM12_0003	GTG	1351	-1	2.0608498e-10
TC-hsa-RBM12_0003	CTG	1390	-1	1.7239643e-07
TC-hsa-RBM12_0003	TTG	1397	-1	1.5099066e-05
TC-hsa-RBM12_0003	GTG	1399	-1	1.3924037e-08
TC-hsa-RBM12_0003	TTG	1407	-1	1.4029706e-06
TC-hsa-RBM12_0003	TTG	1423	-1	2.5345827e-07
TC-hsa-RBM12_0003	TTG	1447	-1	4.93107e-07
TC-hsa-RBM12_0003	CTG	1464	-1	1.063263e-05
TC-hsa-RBM12_0003	TTG	1471	-1	5.284588e-08
TC-hsa-RBM12_0003	GTG	1473	-1	2.3448803e-14
TC-hsa-RBM12_0003	CTG	1519	-1	1.4232251e-09
TC-hsa-RBM12_0003	TTG	1531	-1	2.6918963e-07
TC-hsa-RBM12_0003	CTG	1552	-1	7.3729134e-10
TC-hsa-RBM12_0003	CTG	1564	-1	4.128943e-09
TC-hsa-RBM12_0003	CTG	1569	-1	1.0620022e-05
TC-hsa-RBM12_0003	GTG	1571	-1	2.0772835e-13
TC-hsa-RBM12_0003	CTG	1668	-1	5.589915e-07
TC-hsa-RBM12_0003	CTG	1729	-1	1.1144393e-10
TC-hsa-RBM12_0003	CTG	1739	-1	1.1211679e-06
TC-hsa-RBM12_0003	GTG	1741	-1	6.449225e-08
TC-hsa-RBM12_0003	GTG	1812	-1	9.279951e-14
TC-hsa-RBM12_0003	CTG	1825	-1	2.9558992e-08
TC-hsa-RBM12_0003	TTG	1837	-1	2.2960446e-08
TC-hsa-RBM12_0003	TTG	1840	-1	6.04791e-08
TC-hsa-RBM12_0003	TTG	1872	-1	1.0087073e-05
TC-hsa-RBM12_0003	CTG	1909	-1	4.7212865e-09
TC-hsa-RBM12_0003	TTG	1951	-1	1.1597344e-12
TC-hsa-RBM12_0003	TTG	1987	-1	2.484966e-08
TC-hsa-RBM12_0003	CTG	2002	-1	3.294282e-15
TC-hsa-RBM12_0003	CTG	2032	-1	2.7130041e-11
TC-hsa-RBM12_0003	GTG	2034	-1	9.287822e-12
TC-hsa-RBM12_0003	CTG	2047	-1	6.5591843e-09
TC-hsa-RBM12_0003	CTG	2076	-1	8.1566884e-07
TC-hsa-RBM12_0003	GTG	2083	-1	2.8830765e-13
TC-hsa-RBM12_0003	GTG	2085	-1	1.5052831e-12
TC-hsa-RBM12_0003	CTG	2091	-1	5.9065036e-07
TC-hsa-RBM12_0003	GTG	2098	-1	5.0354203e-15
TC-hsa-RBM12_0003	GTG	2113	-1	2.1038073e-13
TC-hsa-RBM12_0003	CTG	2121	-1	5.4565515e-07
TC-hsa-RBM12_0003	CTG	2136	-1	4.6089653e-08
TC-hsa-RBM12_0003	CTG	2140	-1	5.269485e-10
TC-hsa-RBM12_0003	GTG	2158	-1	4.3264876e-15
TC-hsa-RBM12_0003	CTG	2166	-1	2.2948248e-06
TC-hsa-RBM12_0003	CTG	2170	-1	6.5128094e-09
TC-hsa-RBM12_0003	GTG	2173	-1	9.184445e-13
TC-hsa-RBM12_0003	GTG	2188	-1	5.826388e-16
TC-hsa-RBM12_0003	GTG	2203	-1	5.2621522e-14
TC-hsa-RBM12_0003	GTG	2212	-1	1.2545729e-15
TC-hsa-RBM12_0003	CTG	2229	-1	1.8373984e-06
TC-hsa-RBM12_0003	CTG	2233	-1	4.1220632e-10
TC-hsa-RBM12_0003	CTG	2278	-1	2.951851e-10
TC-hsa-RBM12_0003	TTG	2287	-1	3.7862705e-10
TC-hsa-RBM12_0003	GTG	2290	-1	2.703213e-13
TC-hsa-RBM12_0003	TTG	2305	-1	3.6427033e-12
TC-hsa-RBM12_0003	TTG	2347	-1	1.65708e-10
TC-hsa-RBM12_0003	GTG	2350	-1	1.1099621e-12
TC-hsa-RBM12_0003	CTG	2362	-1	1.5562025e-09
TC-hsa-RBM12_0003	TTG	2377	-1	8.721656e-16
TC-hsa-RBM12_0003	GTG	2386	-1	1.01708254e-13
TC-hsa-RBM12_0003	TTG	2391	-1	3.496222e-10
TC-hsa-RBM12_0003	CTG	2395	-1	7.097954e-11
TC-hsa-RBM12_0003	CTG	2406	-1	7.695218e-09
TC-hsa-RBM12_0003	TTG	2422	-1	1.33690155e-17
TC-hsa-RBM12_0003	GTG	2428	-1	2.3651564e-14
TC-hsa-RBM12_0003	GTG	2446	-1	2.7908446e-15
TC-hsa-RBM12_0003	TTG	2461	-1	1.9223905e-09
TC-hsa-RBM12_0003	TTG	2482	-1	1.8144645e-16
TC-hsa-RBM12_0003	CTG	2494	-1	2.0324636e-13
TC-hsa-RBM12_0003	TTG	2521	-1	7.495565e-10
TC-hsa-RBM12_0003	GTG	2527	-1	1.1207423e-14
TC-hsa-RBM12_0003	CTG	2536	-1	3.6932342e-09
TC-hsa-RBM12_0003	TTG	2542	-1	1.1580226e-10
TC-hsa-RBM12_0003	GTG	2548	-1	1.3174986e-13
TC-hsa-RBM12_0003	CTG	2554	-1	3.1380304e-10
TC-hsa-RBM12_0003	TTG	2562	-1	2.531176e-08
TC-hsa-RBM12_0003	GTG	2566	-1	1.2578982e-12
TC-hsa-RBM12_0003	TTG	2581	-1	1.8032786e-09
TC-hsa-RBM12_0003	CTG	2587	-1	2.869366e-10
TC-hsa-RBM12_0003	CTG	2611	-1	8.11494e-10
TC-hsa-RBM12_0003	TTG	2626	-1	2.7598057e-10
TC-hsa-RBM12_0003	GTG	2629	-1	8.0601e-14
TC-hsa-RBM12_0003	CTG	2638	-1	1.2525349e-09
TC-hsa-RBM12_0003	TTG	2644	-1	3.2471353e-10
TC-hsa-RBM12_0003	CTG	2656	-1	2.7796715e-12
TC-hsa-RBM12_0003	GTG	2685	-1	4.617993e-16
TC-hsa-RBM12_0003	CTG	2704	-1	2.0057697e-11
TC-hsa-RBM12_0003	GTG	2706	-1	4.643676e-13
TC-hsa-RBM12_0003	TTG	2713	-1	4.9637405e-11
TC-hsa-RBM12_0003	GTG	2763	-1	2.3239346e-15
TC-hsa-RBM12_0003	GTG	2765	-1	6.759615e-13
TC-hsa-RBM12_0003	GTG	2800	-1	9.872817e-19
TC-hsa-RBM12_0003	GTG	2811	-1	1.1214261e-15
TC-hsa-RBM12_0003	TTG	2818	-1	9.144232e-15
TC-hsa-RBM12_0003	CTG	2842	-1	3.6957718e-16
TC-hsa-RBM12_0003	CTG	2845	-1	3.6484515e-17
TC-hsa-RBM12_0003	TTG	2851	-1	3.8884133e-16
TC-hsa-RBM12_0003	TTG	2893	-1	4.7179026e-16
TC-hsa-RBM12_0003	TTG	2943	-1	2.690896e-18
TC-hsa-RBM12_0003	CTG	2946	-1	1.9341701e-17
TC-hsa-RBM12_0003	GTG	2948	-1	4.435914e-17
TC-hsa-RBM12_0003	TTG	2966	-1	2.2595679e-16
TC-hsa-RBM12_0003	CTG	2995	-1	9.14513e-17
TC-hsa-RBM12_0003	GTG	2997	-1	2.9236057e-17
TC-hsa-RBM12_0003	TTG	3002	-1	2.6374217e-17
TC-hsa-RBM12_0003	TTG	3011	-1	2.0570058e-17
TC-hsa-RBM12_0003	TTG	3022	-1	6.0646435e-21
TC-hsa-RBM12_0003	TTG	3044	-1	3.535528e-16
TC-hsa-RBM12_0003	TTG	3048	-1	1.34744815e-14
TC-hsa-RBM12_0003	CTG	3052	-1	1.6273078e-15
TC-hsa-RBM12_0003	TTG	3086	-1	4.754248e-18
TC-hsa-RBM12_0003	CTG	3089	-1	1.31315576e-17
TC-hsa-RBM12_0003	CTG	3111	-1	4.412575e-16
TC-hsa-RBM12_0003	TTG	3134	-1	1.6510411e-18
TC-hsa-RBM12_0003	TTG	3158	-1	5.0366424e-18
TC-hsa-RBM12_0003	TTG	3203	-1	5.5637153e-16
TC-hsa-RBM12_0003	TTG	3209	-1	6.209588e-17
TC-hsa-RBM12_0003	TTG	3259	-1	8.300536e-18
TC-hsa-RBM12_0003	GTG	3265	-1	2.7950956e-15
TC-hsa-RBM12_0003	TTG	3271	-1	2.501464e-18
TC-hsa-RBM12_0003	CTG	3278	-1	9.2995995e-18
TC-hsa-RBM12_0003	CTG	3281	-1	9.8542774e-17
TC-hsa-RBM12_0003	TTG	3294	-1	3.845088e-18
TC-hsa-RBM12_0003	TTG	3311	-1	7.499273e-20
TC-hsa-RBM12_0003	CTG	3322	-1	7.2994744e-19
TC-hsa-RBM12_0003	TTG	3332	-1	4.502571e-18
TC-hsa-RBM12_0003	TTG	3337	-1	6.666532e-20
TC-hsa-RBM12_0003	TTG	3355	-1	1.3416932e-18
TC-hsa-RBM12_0003	TTG	3384	-1	2.6588184e-16
TC-hsa-RBM12_0003	CTG	3397	-1	1.8494381e-18
TC-hsa-RBM12_0003	TTG	3412	-1	2.0646135e-19
TC-hsa-RBM12_0003	TTG	3427	-1	5.48385e-18
TC-hsa-RBM12_0003	TTG	3444	-1	3.255129e-17
TC-hsa-RBM12_0003	CTG	3447	-1	1.6067233e-16
TC-hsa-RBM12_0003	CTG	3461	-1	6.859639e-16
TC-hsa-RBM12_0003	TTG	3473	-1	1.4802773e-18
TC-hsa-RBM12_0003	CTG	3476	-1	9.318975e-21
TC-hsa-RBM12_0003	TTG	3481	-1	9.269127e-21
TC-hsa-RBM12_0003	TTG	3485	-1	8.045116e-20
TC-hsa-RBM12_0003	TTG	3493	-1	2.344795e-18
TC-hsa-RBM12_0003	TTG	3502	-1	4.782239e-19
TC-hsa-RBM12_0003	CTG	3518	-1	4.142593e-15
TC-hsa-RBM12_0003	TTG	3523	-1	8.4381916e-20
TC-hsa-RBM12_0003	TTG	3526	-1	1.6519332e-21
TC-hsa-RBM12_0003	TTG	3564	-1	1.7869376e-19
TC-hsa-RBM12_0003	GTG	3566	-1	3.143214e-20
TC-hsa-RBM12_0003	TTG	3584	-1	1.533802e-15
TC-hsa-RBM12_0003	CTG	3609	-1	2.0961266e-19
TC-hsa-RBM12_0003	GTG	3611	-1	2.3482425e-17
TC-hsa-RBM12_0003	GTG	3613	-1	6.6501527e-19
TC-hsa-RBM12_0003	TTG	3627	-1	2.1535925e-19
TC-hsa-RBM12_0003	TTG	3673	-1	1.972528e-18
TC-hsa-RBM12_0003	TTG	3678	-1	1.851231e-18
TC-hsa-RBM12_0003	TTG	3713	-1	9.4905595e-15
TC-hsa-RBM12_0003	TTG	3722	-1	3.4988028e-18
TC-hsa-RBM12_0003	TTG	3726	-1	3.8379256e-16
TC-hsa-RBM12_0003	GTG	3764	-1	1.1530889e-23
TC-hsa-RBM12_0003	TTG	3777	-1	7.295963e-20
TC-hsa-RBM12_0003	TTG	3782	-1	2.0237963e-15
TC-hsa-RBM12_0003	TTG	3807	-1	2.1400227e-19
TC-hsa-RBM12_0003	CTG	3826	-1	4.388467e-17
TC-hsa-RBM12_0003	GTG	3839	-1	3.0142754e-22
TC-hsa-RBM12_0003	TTG	3847	-1	6.3082378e-18
TC-hsa-RBM12_0003	GTG	3884	-1	3.772472e-18
TC-hsa-RBM12_0003	CTG	3907	-1	3.231132e-15
TC-hsa-RBM12_0003	TTG	3913	-1	5.4520642e-17
TC-hsa-RBM12_0003	TTG	3925	-1	2.5365786e-16
TC-hsa-RBM12_0003	CTG	3963	-1	2.0638964e-12
TC-hsa-RBM12_0003	TTG	3975	-1	4.714844e-16
TC-hsa-RBM12_0003	GTG	3982	-1	2.0633185e-15
TC-hsa-RBM12_0003	CTG	3991	-1	8.425206e-14
TC-hsa-RBM12_0003	TTG	3998	-1	1.2607198e-13
TC-hsa-RBM12_0003	TTG	4009	-1	2.4989189e-17
TC-hsa-RBM12_0003	TTG	4018	-1	5.2638383e-18
TC-hsa-RBM12_0003	CTG	4034	-1	3.4453415e-10
TC-hsa-RBM12_0003	GTG	4066	-1	5.120474e-12
TC-hsa-RBM12_0003	TTG	4088	-1	4.214354e-10
TC-hsa-RBM12_0003	TTG	4097	-1	1.7743041e-07
TC-hsa-RBM12_0003	TTG	4120	-1	2.4035218e-05
TC-hsa-RBM12_0003	CTG	4160	-1	2.9354483e-08
TC-hsa-CKAP5_0146	CTG	27	-1	5.1611684e-11
TC-hsa-CKAP5_0146	GTG	51	-1	2.5929182e-18
TC-hsa-CKAP5_0146	GTG	55	-1	3.081609e-08
TC-hsa-CKAP5_0146	TTG	59	-1	0.0003530673
TC-hsa-CKAP5_0146	CTG	65	-1	0.00023133722
TC-hsa-CKAP5_0146	TTG	72	-1	1.9712441e-08
TC-hsa-CKAP5_0146	GTG	84	-1	1.4371277e-18
TC-hsa-CKAP5_0146	CTG	95	-1	0.00044638832
TC-hsa-CKAP5_0146	GTG	97	-1	1.3959841e-14
TC-hsa-CKAP5_0146	GTG	114	-1	9.422213e-20
TC-hsa-CKAP5_0146	CTG	131	-1	0.0002997495
TC-hsa-CKAP5_0146	GTG	172	-1	4.3817712e-07
TC-hsa-CKAP5_0146	TTG	191	-1	0.0010647548
TC-hsa-CKAP5_0146	TTG	204	-1	4.121415e-08
TC-hsa-CKAP5_0146	CTG	210	-1	8.202061e-11
TC-hsa-CKAP5_0146	GTG	224	-1	7.221542e-07
TC-hsa-CKAP5_0146	TTG	233	-1	5.806502e-05
TC-hsa-CKAP5_0146	CTG	249	-1	1.9455193e-08
TC-hsa-CKAP5_0146	TTG	255	-1	1.3853868e-07
TC-hsa-CKAP5_0146	TTG	264	-1	4.2147938e-11
TC-hsa-CKAP5_0146	TTG	303	-1	3.4953902e-09
TC-hsa-CKAP5_0146	GTG	305	-1	8.4520755e-09
TC-hsa-CKAP5_0146	GTG	312	-1	2.5339409e-14
TC-hsa-CKAP5_0146	TTG	315	-1	1.0981173e-08
TC-hsa-CKAP5_0146	GTG	326	-1	1.2558839e-07
TC-hsa-CKAP5_0146	CTG	359	-1	4.038641e-05
TC-hsa-CKAP5_0146	CTG	373	-1	6.4968604e-05
TC-hsa-CKAP5_0146	TTG	393	-1	4.2089411e-13
TC-hsa-CKAP5_0146	CTG	408	-1	2.4078122e-09
TC-hsa-CKAP5_0146	CTG	425	-1	2.1170697e-06
TC-hsa-CKAP5_0146	TTG	434	-1	8.345385e-05
TC-hsa-CKAP5_0146	GTG	461	-1	4.8857635e-17
TC-hsa-CKAP5_0146	CTG	466	-1	0.0006630281
TC-hsa-CKAP5_0146	CTG	479	-1	3.9453337e-08
TC-hsa-CLCC1_0023	CTG	15	-1	0.0031250475
TC-hsa-CLCC1_0023	GTG	17	-1	2.1905722e-05
TC-hsa-CLCC1_0023	TTG	24	-1	0.0006707503
TC-hsa-CLCC1_0023	TTG	32	-1	0.00021055716
TC-hsa-CLCC1_0023	GTG	34	-1	1.0643368e-10
TC-hsa-CLCC1_0023	CTG	42	-1	0.00030323004
TC-hsa-CLCC1_0023	TTG	45	-1	0.0001846699
TC-hsa-CLCC1_0023	CTG	48	-1	0.00028868185
TC-hsa-CLCC1_0023	CTG	55	-1	4.135676e-08
TC-hsa-CLCC1_0023	CTG	77	-1	7.9805315e-05
TC-hsa-CLCC1_0023	TTG	82	-1	8.4829104e-08
TC-hsa-CLCC1_0023	CTG	112	-1	1.1936127e-08
TC-hsa-CLCC1_0023	CTG	178	-1	1.884586e-09
TC-hsa-CLCC1_0023	TTG	183	-1	1.035391e-05
TC-hsa-CLCC1_0023	GTG	190	-1	1.4282822e-14
TC-hsa-CLCC1_0023	CTG	193	-1	2.1401654e-08
TC-hsa-CLCC1_0023	TTG	223	-1	5.690485e-09
TC-hsa-ADIPOR1_0008	CTG	24	-1	2.3985875e-05
TC-hsa-ADIPOR1_0008	CTG	31	-1	4.198785e-07
TC-hsa-ADIPOR1_0008	CTG	37	-1	1.0275635e-09
TC-hsa-ADIPOR1_0008	CTG	63	-1	0.00012478097
TC-hsa-ADIPOR1_0008	CTG	69	-1	1.2051662e-05
TC-hsa-ADIPOR1_0008	TTG	79	-1	5.970255e-05
TC-hsa-ADIPOR1_0008	CTG	114	-1	2.1942756e-06
TC-hsa-ADIPOR1_0008	GTG	116	-1	2.7000738e-10
TC-hsa-ADIPOR1_0008	GTG	119	-1	9.4835165e-08
TC-hsa-ADIPOR1_0008	CTG	141	-1	5.759092e-08
TC-hsa-ADIPOR1_0008	CTG	159	-1	1.4102504e-07
TC-hsa-ADIPOR1_0008	GTG	167	-1	1.4248712e-06
TC-hsa-ADIPOR1_0008	CTG	173	-1	0.0007459102
TC-hsa-ADIPOR1_0008	CTG	177	-1	0.00012818714
TC-hsa-ADIPOR1_0008	CTG	182	-1	0.0022699947
TC-hsa-ADIPOR1_0008	CTG	191	-1	0.0016129353
TC-hsa-MANBAL_0003	TTG	1	-1	0.00011036127
TC-hsa-MANBAL_0003	GTG	14	-1	2.2121225e-16
TC-hsa-MANBAL_0003	GTG	17	-1	2.84751e-13
TC-hsa-MANBAL_0003	TTG	50	-1	0.0002500878
TC-hsa-MANBAL_0003	CTG	64	-1	5.227855e-07
TC-hsa-MANBAL_0003	GTG	90	-1	4.6611575e-13
TC-hsa-MANBAL_0003	CTG	108	-1	0.00031309007
TC-hsa-MANBAL_0003	CTG	117	-1	0.0011819865
TC-hsa-MANBAL_0003	CTG	138	-1	0.0005997779
TC-hsa-MANBAL_0003	CTG	161	-1	0.00035620676
TC-hsa-MANBAL_0003	GTG	163	-1	3.8108575e-07
TC-hsa-MANBAL_0003	GTG	165	-1	0.004152407
TC-hsa-MANBAL_0003	CTG	168	-1	0.00027460753
TC-hsa-ASCC3_0125	TTG	12	-1	1.10653405e-11
TC-hsa-ASCC3_0125	CTG	15	-1	4.8943592e-11
TC-hsa-ASCC3_0125	CTG	27	-1	4.3908983e-08
TC-hsa-ASCC3_0125	TTG	31	-1	7.0242684e-05
TC-hsa-ASCC3_0125	TTG	69	-1	0.007863535
TC-hsa-ASCC3_0125	GTG	117	-1	6.331969e-08
TC-hsa-ASCC3_0125	CTG	121	-1	4.4669324e-08
TC-hsa-ASCC3_0125	TTG	168	-1	0.00382335
TC-hsa-ASCC3_0125	CTG	174	-1	0.011479663
TC-hsa-ASCC3_0125	TTG	201	-1	0.0027310136
TC-hsa-ASCC3_0125	CTG	213	-1	0.0021004605
TC-hsa-ASCC3_0125	CTG	268	-1	4.363997e-08
TC-hsa-ASCC3_0125	TTG	283	-1	6.726058e-07
TC-hsa-ASCC3_0125	CTG	289	-1	2.3435982e-07
TC-hsa-ASCC3_0125	TTG	310	-1	7.2767097e-07
TC-hsa-ASCC3_0125	GTG	316	-1	3.111473e-10
TC-hsa-ASCC3_0125	CTG	322	-1	2.0347966e-07
TC-hsa-ASCC3_0125	TTG	348	-1	0.0003148075
TC-hsa-ASCC3_0125	CTG	358	-1	8.953211e-06
TC-hsa-ASCC3_0125	TTG	361	-1	1.7707858e-06
TC-hsa-ASCC3_0125	TTG	397	-1	4.8457815e-07
TC-hsa-ASCC3_0125	CTG	418	-1	1.3358443e-05
TC-hsa-ASCC3_0125	CTG	424	-1	9.804966e-06
TC-hsa-ASCC3_0125	TTG	431	-1	3.6667712e-05
TC-hsa-ASCC3_0125	CTG	481	-1	1.2275993e-06
TC-hsa-ASCC3_0125	TTG	487	-1	2.965041e-06
TC-hsa-ASCC3_0125	GTG	489	-1	7.434645e-08
TC-hsa-ASCC3_0125	TTG	529	-1	2.7975787e-07
TC-hsa-ASCC3_0125	TTG	553	-1	5.6488966e-07
TC-hsa-ASCC3_0125	TTG	567	-1	3.1109124e-05
TC-hsa-ASCC3_0125	TTG	577	-1	6.7897524e-08
TC-hsa-ASCC3_0125	CTG	585	-1	1.2071747e-05
TC-hsa-ASCC3_0125	GTG	598	-1	3.725933e-11
TC-hsa-ASCC3_0125	CTG	639	-1	6.68019e-05
TC-hsa-ASCC3_0125	TTG	662	-1	0.0004644888
TC-hsa-ASCC3_0125	CTG	682	-1	4.491195e-07
