circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-CASC5_0007	ATG	5036	-1	-1	-0.4836328027015296
TC-hsa-CASC5_0007	ATG	5101	-1	-1	-0.6122077539316045
TC-hsa-CASC5_0007	ATG	5230	-1	-1	-0.5997144636830263
TC-hsa-CASC5_0007	ATG	5257	-1	-1	-0.5735578499879219
TC-hsa-CASC5_0007	ATG	5341	-1	-1	-0.6161748195546519
TC-hsa-CASC5_0007	ATG	5352	-1	-1	-0.3605612214479226
TC-hsa-CASC5_0007	ATG	5434	-1	-1	-0.4364516241137516
TC-hsa-CASC5_0007	ATG	5587	-1	-1	-0.4163171729343022
TC-hsa-CASC5_0007	ATG	5628	-1	-1	-0.3362224777250249
TC-hsa-CASC5_0007	ATG	5689	-1	-1	-0.27207437172940063
TC-hsa-CASC5_0007	ATG	5814	-1	-1	-0.4590125075902745
TC-hsa-CASC5_0007	ATG	5827	-1	-1	-0.3332371115289552
TC-hsa-CNOT1_0133	ATG	6	-1	-1	-0.3849634545070426
TC-hsa-CNOT1_0133	ATG	126	1	1	0.9999978945763954
TC-hsa-CNOT1_0133	ATG	175	-1	-1	-0.27276592472341965
TC-hsa-CNOT1_0133	ATG	335	-1	-1	-0.44554726002794703
TC-hsa-CNOT1_0133	ATG	353	1	1	0.8571825902360539
TC-hsa-CNOT1_0133	ATG	452	-1	-1	-0.4636335550201939
TC-hsa-OCLN_0004	ATG	69	1	1	1.0000012225235129
TC-hsa-OCLN_0004	ATG	112	-1	-1	-0.4892683713484763
TC-hsa-OCLN_0004	ATG	133	-1	-1	-0.3970127432576801
TC-hsa-OCLN_0004	ATG	145	-1	-1	-0.3949884841064373
TC-hsa-OCLN_0004	ATG	154	-1	-1	-0.4677812416655856
TC-hsa-OCLN_0004	ATG	165	-1	-1	-0.3493089252366152
TC-hsa-OCLN_0004	ATG	169	-1	-1	-0.3833749810746008
TC-hsa-OCLN_0004	ATG	180	-1	-1	-0.3467100668351464
TC-hsa-OCLN_0004	ATG	217	-1	-1	-0.2251696623779522
TC-hsa-OCLN_0004	ATG	239	-1	-1	-0.3552371000048269
TC-hsa-OCLN_0004	ATG	276	-1	-1	-0.3257914404597293
TC-hsa-OCLN_0004	ATG	291	-1	-1	-0.32071068672984043
TC-hsa-OCLN_0004	ATG	346	-1	-1	-0.33156880317286186
TC-hsa-OCLN_0004	ATG	385	-1	-1	-0.4014451491801891
TC-hsa-OCLN_0004	ATG	421	-1	-1	-0.3418180035581577
TC-hsa-OCLN_0004	ATG	427	-1	-1	-0.37066881326483975
TC-hsa-OCLN_0004	ATG	433	-1	-1	-0.3974569896278988
TC-hsa-OCLN_0004	ATG	439	-1	-1	-0.444195396944804
TC-hsa-OCLN_0004	ATG	445	-1	-1	-0.42261758538354177
TC-hsa-OCLN_0004	ATG	489	-1	-1	-0.3240712114180093
TC-hsa-OCLN_0004	ATG	498	-1	-1	-0.2374940631613914
TC-hsa-OCLN_0004	ATG	561	-1	-1	-0.3650465759912172
TC-hsa-OCLN_0004	ATG	621	-1	-1	-0.271873338987789
TC-hsa-OCLN_0004	ATG	651	-1	-1	-0.36801949547155866
TC-hsa-OCLN_0004	ATG	691	-1	-1	-0.561615933668182
TC-hsa-OCLN_0004	ATG	706	-1	-1	-0.5685827322195619
TC-hsa-OCLN_0004	ATG	822	-1	-1	-0.3974278099147193
TC-hsa-OCLN_0004	ATG	879	-1	-1	-0.2883956751843305
TC-hsa-OCLN_0004	ATG	889	-1	-1	-0.4704536138377038
TC-hsa-OCLN_0004	ATG	928	-1	-1	-0.4827588329294682
TC-hsa-OCLN_0004	ATG	931	-1	-1	-0.4570118739708254
TC-hsa-OCLN_0004	ATG	946	-1	-1	-0.4305933585422359
TC-hsa-SPIN1_0026	ATG	52	-1	-1	-0.3690087281672927
TC-hsa-SPIN1_0026	ATG	155	-1	-1	-0.3024109513756605
TC-hsa-SPIN1_0026	ATG	159	1	1	0.9999999660986691
TC-hsa-SPIN1_0026	ATG	205	-1	-1	-0.4230215344405793
TC-hsa-SPIN1_0026	ATG	214	-1	-1	-0.3178830634734739
TC-hsa-SPIN1_0026	ATG	234	-1	-1	-0.18773830728074686
TC-hsa-SPIN1_0026	ATG	237	-1	-1	-0.2868650589561378
TC-hsa-SPIN1_0026	ATG	337	-1	-1	-0.31892117465581643
TC-hsa-SPIN1_0026	ATG	355	-1	-1	-0.3814411889098409
TC-hsa-SPIN1_0026	ATG	433	-1	-1	-0.4542449309615707
TC-hsa-SPIN1_0026	ATG	451	-1	-1	-0.5693840084852512
TC-hsa-SPIN1_0026	ATG	472	-1	-1	-0.3991207485646172
TC-hsa-SPIN1_0026	ATG	532	-1	-1	-0.4788379978854242
TC-hsa-SPIN1_0026	ATG	552	-1	-1	-0.2054203719605837
TC-hsa-SPIN1_0026	ATG	576	-1	-1	-0.3886113238650155
TC-hsa-SPIN1_0026	ATG	592	-1	-1	-0.4503450960360345
TC-hsa-SPIN1_0026	ATG	604	-1	-1	-0.4354556211208449
TC-hsa-SPIN1_0026	ATG	618	-1	-1	-0.2376062561899501
TC-hsa-SPIN1_0026	ATG	642	-1	-1	-0.4015920046379985
TC-hsa-SPIN1_0026	ATG	650	-1	-1	-0.3442687922666457
TC-hsa-SPIN1_0026	ATG	667	-1	-1	-0.5252801786263862
TC-hsa-SPIN1_0026	ATG	690	-1	-1	-0.3585800237058497
TC-hsa-SPIN1_0026	ATG	706	-1	-1	-0.4328079972859996
TC-hsa-SPIN1_0026	ATG	735	-1	-1	-0.2658451209648469
TC-hsa-SPIN1_0026	ATG	748	-1	-1	-0.5437213905249276
TC-hsa-SPIN1_0026	ATG	817	-1	-1	-0.4720038428728464
TC-hsa-SPIN1_0026	ATG	829	-1	-1	-0.30441276206264506
TC-hsa-SPIN1_0026	ATG	849	-1	-1	-0.3590140543714444
TC-hsa-SPIN1_0026	ATG	901	-1	-1	-0.5153001551447387
TC-hsa-SPIN1_0026	ATG	904	-1	-1	-0.4269043686920496
TC-hsa-SPIN1_0026	ATG	919	-1	-1	-0.4165588499260214
TC-hsa-SPIN1_0026	ATG	948	-1	-1	-0.4186440869825462
TC-hsa-SPIN1_0026	ATG	982	-1	-1	-0.6567825122294146
TC-hsa-SPIN1_0026	ATG	987	-1	-1	-0.4238708667274663
TC-hsa-SPIN1_0026	ATG	1031	-1	-1	-0.4827556893437863
TC-hsa-SPIN1_0026	ATG	1043	-1	-1	-0.4391551023962367
TC-hsa-SPIN1_0026	ATG	1106	-1	-1	-0.44480404349541264
TC-hsa-DYRK1A_0065	ATG	17	1	1	0.9867169358645976
TC-hsa-DYRK1A_0065	ATG	61	-1	-1	-0.4383606652104972
TC-hsa-DYRK1A_0065	ATG	78	-1	-1	-0.24763129786673266
TC-hsa-DYRK1A_0065	ATG	90	-1	-1	-0.28155885413627396
TC-hsa-DYRK1A_0065	ATG	201	-1	-1	-0.9999999614671108
TC-hsa-DYRK1A_0065	ATG	216	-1	-1	-0.3807715729609248
TC-hsa-DYRK1A_0065	ATG	231	-1	-1	-0.3520016098608953
TC-hsa-DYRK1A_0065	ATG	313	-1	-1	-0.5117854383013999
TC-hsa-DYRK1A_0065	ATG	325	-1	-1	-0.9999963978652829
TC-hsa-DYRK1A_0065	ATG	400	-1	-1	-0.5811114293649823
TC-hsa-DYRK1A_0065	ATG	403	-1	-1	-0.5351288693260352
TC-hsa-DYRK1A_0065	ATG	409	-1	-1	-0.6446175716734472
TC-hsa-DYRK1A_0065	ATG	412	-1	-1	-0.5607473816285785
TC-hsa-DYRK1A_0065	ATG	415	-1	-1	-0.9999981106075416
TC-hsa-DYRK1A_0065	ATG	424	-1	-1	-0.6157454936651621
TC-hsa-DYRK1A_0065	ATG	456	-1	-1	-1.0000006965463175
TC-hsa-DYRK1A_0065	ATG	520	-1	-1	-0.6056661472987379
TC-hsa-DYRK1A_0065	ATG	539	-1	-1	-0.3161023426681497
TC-hsa-DYRK1A_0065	ATG	618	-1	-1	-0.4644981625463319
TC-hsa-DYRK1A_0065	ATG	628	-1	-1	-0.47853228544552706
TC-hsa-DYRK1A_0065	ATG	639	-1	-1	-0.435550301215641
TC-hsa-DYRK1A_0065	ATG	675	-1	-1	-0.5323463769313288
TC-hsa-DYRK1A_0065	ATG	708	-1	-1	-0.3515041633234043
TC-hsa-DYRK1A_0065	ATG	727	-1	-1	-0.400458519387156
TC-hsa-DYRK1A_0065	ATG	795	-1	-1	-0.3435215616300318
TC-hsa-DYRK1A_0065	ATG	996	-1	-1	-0.26021038887801673
TC-hsa-DYRK1A_0065	ATG	1003	-1	-1	-0.419848714904718
TC-hsa-DYRK1A_0065	ATG	1020	-1	-1	-0.3347375929058236
TC-hsa-DYRK1A_0065	ATG	1050	-1	-1	-0.2827424762747988
TC-hsa-DYRK1A_0065	ATG	1084	-1	-1	-0.4894855807522483
TC-hsa-DYRK1A_0065	ATG	1098	-1	-1	-0.6923151969770467
TC-hsa-DYRK1A_0065	ATG	1189	-1	-1	-0.30265274033848977
TC-hsa-DYRK1A_0065	ATG	1219	-1	-1	-0.24453429579578675
TC-hsa-SERPINE2_0017	ATG	23	1	1	0.8919951340034427
TC-hsa-SERPINE2_0017	ATG	165	-1	-1	-0.2663822074932929
TC-hsa-SERPINE2_0017	ATG	189	-1	-1	-0.1810121785395417
TC-hsa-SERPINE2_0017	ATG	212	-1	-1	-0.3505304057092549
TC-hsa-SERPINE2_0017	ATG	257	-1	-1	-0.24975340684421105
TC-hsa-SERPINE2_0017	ATG	263	-1	-1	-0.4469225178162961
TC-hsa-GEN1_0009	ATG	16	1	1	0.99224305990577
TC-hsa-GEN1_0009	ATG	26	-1	-1	-0.4623336352806946
TC-hsa-GEN1_0009	ATG	145	-1	-1	-1.0000008437626045
TC-hsa-GEN1_0009	ATG	148	-1	-1	-0.3755851846813476
TC-hsa-GEN1_0009	ATG	160	-1	-1	-0.3984876969344375
TC-hsa-GEN1_0009	ATG	211	-1	-1	-1.0000020229130704
TC-hsa-GEN1_0009	ATG	215	-1	-1	-0.5129770193146155
TC-hsa-GEN1_0009	ATG	235	-1	-1	-0.3487572430773499
TC-hsa-GEN1_0009	ATG	266	-1	-1	-0.3997720589436857
TC-hsa-GEN1_0009	ATG	296	-1	-1	-0.4673399834421612
TC-hsa-GEN1_0009	ATG	373	-1	-1	-0.29289740796380537
TC-hsa-GEN1_0009	ATG	381	-1	-1	-0.45005503215358267
TC-hsa-GEN1_0009	ATG	427	-1	-1	-0.23853196034179716
TC-hsa-GEN1_0009	ATG	443	-1	-1	-0.4953418218162927
TC-hsa-GEN1_0009	ATG	455	-1	-1	-0.3904285553867725
TC-hsa-GEN1_0009	ATG	461	-1	-1	-0.4619613829829371
TC-hsa-GEN1_0009	ATG	476	-1	-1	-0.4639605853430706
TC-hsa-GEN1_0009	ATG	479	-1	-1	-0.4497478282100765
TC-hsa-GEN1_0009	ATG	497	-1	-1	-0.4715401785393749
TC-hsa-GEN1_0009	ATG	529	-1	-1	-0.3356365610708219
TC-hsa-GEN1_0009	ATG	548	-1	-1	-0.4593007728662468
TC-hsa-GEN1_0009	ATG	565	-1	-1	-0.3041074744475527
TC-hsa-GEN1_0009	ATG	602	-1	-1	-0.4521872160715592
TC-hsa-GEN1_0009	ATG	740	-1	-1	-0.4057081228985753
TC-hsa-GEN1_0009	ATG	804	-1	-1	-0.5234843234866262
TC-hsa-GEN1_0009	ATG	833	-1	-1	-0.4604620502443706
TC-hsa-GEN1_0009	ATG	842	-1	-1	-0.41917059783530014
TC-hsa-GEN1_0009	ATG	846	-1	-1	-0.5049801592791835
TC-hsa-GEN1_0009	ATG	855	-1	-1	-0.5955940239295479
TC-hsa-GEN1_0009	ATG	884	-1	-1	-0.4351981547368641
TC-hsa-GEN1_0009	ATG	890	-1	-1	-0.4547830659309482
TC-hsa-GEN1_0009	ATG	929	-1	-1	-0.4150488520749409
TC-hsa-GEN1_0009	ATG	1001	-1	-1	-0.5042675809690871
TC-hsa-BTBD3_0004	ATG	91	-1	-1	-0.5174158444099595
TC-hsa-BTBD3_0004	ATG	126	1	1	0.8222567650314259
TC-hsa-BTBD3_0004	ATG	271	-1	-1	-0.4766775896441792
TC-hsa-BTBD3_0004	ATG	276	-1	-1	-0.31288022026540463
TC-hsa-BTBD3_0004	ATG	279	-1	-1	-0.2737988352676513
TC-hsa-BTBD3_0004	ATG	289	-1	-1	-0.3938073494403021
TC-hsa-BTBD3_0004	ATG	297	-1	-1	-0.2616137866796777
TC-hsa-BTBD3_0004	ATG	304	-1	-1	-0.4855319255965214
TC-hsa-BTBD3_0004	ATG	361	-1	-1	-0.4270831352548182
TC-hsa-BTBD3_0004	ATG	391	-1	-1	-0.4449466646707804
TC-hsa-BTBD3_0004	ATG	396	-1	-1	-0.31990329080514024
TC-hsa-BTBD3_0004	ATG	427	-1	-1	-0.3055087912220573
TC-hsa-BTBD3_0004	ATG	445	-1	-1	-0.3841830194394171
TC-hsa-BTBD3_0004	ATG	471	-1	-1	-0.3608102481300598
TC-hsa-YES1_0018	ATG	9	-1	-1	-0.3100334491873018
TC-hsa-YES1_0018	ATG	103	1	1	0.9999963163225448
TC-hsa-YES1_0018	ATG	131	-1	-1	-0.2605487863541234
TC-hsa-YES1_0018	ATG	183	-1	-1	-0.2663850041341185
TC-hsa-YES1_0018	ATG	307	-1	-1	-0.5783845139887913
TC-hsa-YES1_0018	ATG	313	-1	-1	-0.5153199921902847
TC-hsa-YES1_0018	ATG	424	-1	-1	-0.4220298888764104
TC-hsa-YES1_0018	ATG	445	-1	-1	-0.48416550001629205
TC-hsa-YES1_0018	ATG	479	-1	-1	-0.4801056562701211
TC-hsa-YES1_0018	ATG	495	-1	-1	-0.2857042719346419
TC-hsa-YES1_0018	ATG	508	-1	-1	-0.4584201743087034
TC-hsa-YES1_0018	ATG	613	-1	-1	-0.5264668003305121
TC-hsa-YES1_0018	ATG	631	-1	-1	-0.4753239675622979
TC-hsa-YES1_0018	ATG	664	-1	-1	-0.4091664098528205
TC-hsa-YES1_0018	ATG	736	-1	-1	-0.3124934627741337
TC-hsa-YES1_0018	ATG	742	-1	-1	-0.4212696575363249
TC-hsa-YES1_0018	ATG	749	-1	-1	-0.4352019049306763
TC-hsa-YES1_0018	ATG	811	-1	-1	-0.3500343742134513
TC-hsa-YES1_0018	ATG	866	-1	-1	-0.3467349520357196
TC-hsa-YES1_0018	ATG	885	-1	-1	-0.3736359365410152
TC-hsa-NT5C2_0025	ATG	25	1	1	0.9865822444354966
TC-hsa-NT5C2_0025	ATG	56	-1	-1	-0.9999974358822229
TC-hsa-NT5C2_0025	ATG	67	-1	-1	-0.28401717187642683
TC-hsa-NT5C2_0025	ATG	79	-1	-1	-0.1680812164182734
TC-hsa-NT5C2_0025	ATG	89	-1	-1	-0.5111276206312465
TC-hsa-NT5C2_0025	ATG	151	-1	-1	-0.32188123455595324
TC-hsa-NT5C2_0025	ATG	181	-1	-1	-0.27782445844154185
TC-hsa-NT5C2_0025	ATG	218	-1	-1	-0.9999977739834156
TC-hsa-NT5C2_0025	ATG	296	-1	-1	-0.4378936653176485
TC-hsa-NT5C2_0025	ATG	341	-1	-1	-1.0000046990607665
TC-hsa-NT5C2_0025	ATG	362	-1	-1	-0.43942997595521904
TC-hsa-NT5C2_0025	ATG	368	-1	-1	-0.4288022774477359
TC-hsa-NT5C2_0025	ATG	392	-1	-1	-0.3780994741226825
TC-hsa-NT5C2_0025	ATG	458	-1	-1	-0.4188941651710196
TC-hsa-NT5C2_0025	ATG	584	-1	-1	-0.3474818182300115
TC-hsa-NT5C2_0025	ATG	598	-1	-1	-0.3323149611314472
TC-hsa-NT5C2_0025	ATG	613	-1	-1	-0.4110483998659226
TC-hsa-NT5C2_0025	ATG	623	-1	-1	-0.4564498796461632
TC-hsa-NT5C2_0025	ATG	632	-1	-1	-0.4645591441363919
TC-hsa-NT5C2_0025	ATG	698	-1	-1	-0.4853823191532167
TC-hsa-NT5C2_0025	ATG	710	-1	-1	-0.4640718430063529
TC-hsa-NT5C2_0025	ATG	739	-1	-1	-0.4589583869717935
TC-hsa-MZT2B_0001	ATG	53	1	-1	-0.15875163556965174
TC-hsa-MZT2B_0001	ATG	65	-1	-1	-0.1677600848984112
TC-hsa-TGFBR1_0003	ATG	55	-1	-1	-0.9999999657307684
TC-hsa-TGFBR1_0003	ATG	111	-1	-1	-0.3234174992655098
TC-hsa-TGFBR1_0003	ATG	158	-1	-1	-0.4852938912071609
TC-hsa-TGFBR1_0003	ATG	327	-1	-1	-0.32033545375069505
TC-hsa-TGFBR1_0003	ATG	333	-1	-1	-0.3188734074383104
TC-hsa-TGFBR1_0003	ATG	382	-1	-1	-0.4220413059330895
TC-hsa-TGFBR1_0003	ATG	448	-1	-1	-0.9999969767269756
TC-hsa-TGFBR1_0003	ATG	453	-1	-1	-0.4256130809388376
TC-hsa-TGFBR1_0003	ATG	660	-1	-1	-0.4004684047775108
TC-hsa-TGFBR1_0003	ATG	670	-1	-1	-0.4867309755787693
TC-hsa-TGFBR1_0003	ATG	712	-1	-1	-0.3966545041890744
TC-hsa-TGFBR1_0003	ATG	751	-1	-1	-0.4003291433846414
TC-hsa-TGFBR1_0003	ATG	757	-1	-1	-0.3634174190749736
TC-hsa-TGFBR1_0003	ATG	807	-1	-1	-0.29584278199585223
TC-hsa-TGFBR1_0003	ATG	855	-1	-1	-0.29607571208777983
TC-hsa-TGFBR1_0003	ATG	934	-1	-1	-0.4248127578514007
TC-hsa-TGFBR1_0003	ATG	976	-1	-1	-0.4511833258025517
TC-hsa-TGFBR1_0003	ATG	1038	-1	-1	-0.24522246810099585
TC-hsa-TGFBR1_0003	ATG	1057	-1	-1	-0.4834023483684544
TC-hsa-TGFBR1_0003	ATG	1071	-1	-1	-0.3438144748011126
TC-hsa-TGFBR1_0003	ATG	1108	-1	-1	-0.5026175416925475
TC-hsa-TGFBR1_0003	ATG	1113	-1	-1	-0.3664906329895774
TC-hsa-TGFBR1_0003	ATG	1145	-1	-1	-0.4502790102717061
TC-hsa-TGFBR1_0003	ATG	1165	-1	-1	-0.4398541623288564
TC-hsa-TGFBR1_0003	ATG	1189	-1	-1	-0.5131248426484681
TC-hsa-TGFBR1_0003	ATG	1224	-1	-1	-0.3574316186145213
TC-hsa-TGFBR1_0003	ATG	1274	-1	-1	-0.3996839468525457
TC-hsa-TGFBR1_0003	ATG	1302	-1	-1	-0.3369221560577478
TC-hsa-TGFBR1_0003	ATG	1314	-1	-1	-0.4477020997506528
TC-hsa-TGFBR1_0003	ATG	1322	-1	-1	-0.4258560391921569
TC-hsa-TGFBR1_0003	ATG	1330	-1	-1	-0.5023442328301111
TC-hsa-TGFBR1_0003	ATG	1336	-1	-1	-0.4275175785544821
TC-hsa-MYH10_0132	ATG	32	1	1	0.9901258505673556
TC-hsa-MYH10_0132	ATG	159	-1	-1	-0.48540202574325303
TC-hsa-MYH10_0132	ATG	198	-1	-1	-0.5273616775855496
TC-hsa-MYH10_0132	ATG	206	-1	-1	-0.3941586698087903
TC-hsa-MYH10_0132	ATG	225	-1	-1	-0.5581494159314863
TC-hsa-MYH10_0132	ATG	239	-1	-1	-0.3076539535087825
TC-hsa-MYH10_0132	ATG	252	-1	-1	-0.455651025481825
TC-hsa-MYH10_0132	ATG	266	-1	-1	-0.3146411481112419
TC-hsa-MYH10_0132	ATG	299	-1	-1	-0.3842580804170169
TC-hsa-MYH10_0132	ATG	313	-1	-1	-0.4869814407269486
TC-hsa-MYH10_0132	ATG	321	-1	-1	-0.4665633796067041
TC-hsa-MYH10_0132	ATG	452	-1	-1	-0.4197877724713944
TC-hsa-MYH10_0132	ATG	474	-1	-1	-0.3835686134305344
TC-hsa-MYH10_0132	ATG	479	-1	-1	-0.4091156941490791
TC-hsa-MYH10_0132	ATG	495	-1	-1	-0.4788017713482308
TC-hsa-MYH10_0132	ATG	520	-1	-1	-0.2996804509163488
TC-hsa-MYH10_0132	ATG	524	-1	-1	-0.4770341880780483
TC-hsa-NOMO2_0006	ATG	20	1	1	0.8837373838585565
TC-hsa-NOMO2_0006	ATG	59	-1	-1	-0.33361719820978003
TC-hsa-NOMO2_0006	ATG	70	-1	-1	-0.27710841382167384
TC-hsa-NOMO2_0006	ATG	83	-1	-1	-0.4845807195494191
TC-hsa-NOMO2_0006	ATG	158	-1	-1	-0.3850921988246201
TC-hsa-NOMO2_0006	ATG	164	-1	-1	-0.3122598528409192
TC-hsa-NOMO2_0006	ATG	230	-1	-1	-0.2677939217390045
TC-hsa-EIF2AK1_0043	ATG	24	-1	-1	-0.242682761558072
TC-hsa-EIF2AK1_0043	ATG	105	-1	-1	-0.6777278227362099
TC-hsa-EIF2AK1_0043	ATG	217	-1	-1	-0.4559917022264236
TC-hsa-EIF4G3_0202	ATG	56	1	1	0.5722102180409671
TC-hsa-EIF4G3_0202	ATG	104	-1	-1	-0.4694459877934377
TC-hsa-EIF4G3_0202	ATG	152	-1	-1	-0.23882952314711264
TC-hsa-EIF4G3_0202	ATG	196	-1	-1	-0.2498198259299176
TC-hsa-NAT10_0003	ATG	16	1	1	0.9514079120404556
TC-hsa-NAT10_0003	ATG	62	-1	-1	-0.3367335027093955
TC-hsa-NAT10_0003	ATG	142	-1	-1	-0.3524330269366879
TC-hsa-NAT10_0003	ATG	232	-1	-1	-0.9924791420450836
TC-hsa-NAT10_0003	ATG	260	-1	-1	-0.40895653553658906
TC-hsa-NAT10_0003	ATG	373	-1	-1	-0.3214247937172323
TC-hsa-NAT10_0003	ATG	475	-1	-1	-0.2913663885111057
TC-hsa-LMNA_0003	ATG	140	-1	1	0.08929309953195913
TC-hsa-LMNA_0003	ATG	255	-1	-1	-0.2348549786272012
TC-hsa-LMNA_0003	ATG	399	-1	-1	-0.3741418462551679
TC-hsa-LMNA_0003	ATG	627	-1	-1	-0.4017100791195447
TC-hsa-LMNA_0003	ATG	693	-1	-1	-0.3450544344282355
TC-hsa-LMNA_0003	ATG	698	-1	-1	-0.2289729838456669
TC-hsa-LMNA_0003	ATG	714	-1	-1	-0.4535822116783082
TC-hsa-LMNA_0003	ATG	737	-1	-1	-0.10489914702805098
TC-hsa-LMNA_0003	ATG	804	-1	-1	-0.3525484668434701
TC-hsa-LMNA_0003	ATG	831	-1	-1	-0.2752615868444187
TC-hsa-LMNA_0003	ATG	867	-1	-1	-0.3832205847252854
TC-hsa-LMNA_0003	ATG	894	-1	-1	-0.3576435233999129
TC-hsa-LMNA_0003	ATG	957	-1	-1	-0.2952498809456009
TC-hsa-LMNA_0003	ATG	1172	-1	-1	-0.061487803930382175
TC-hsa-LMNA_0003	ATG	1181	-1	-1	-0.18788288403023168
TC-hsa-LMNA_0003	ATG	1193	-1	-1	-0.18440395108064905
TC-hsa-LMNA_0003	ATG	1250	-1	-1	-0.06259772664547475
TC-hsa-LMNA_0003	ATG	1476	-1	-1	-0.31452309811642976
TC-hsa-LMNA_0003	ATG	1515	-1	-1	-0.2729891905312721
TC-hsa-LMNA_0003	ATG	1529	-1	-1	-0.1355102903961402
TC-hsa-LMNA_0003	ATG	1557	-1	-1	-0.11409340985093758
TC-hsa-LMNA_0003	ATG	1563	-1	-1	-0.19548977344886606
TC-hsa-PLEKHB2_0002	ATG	9	1	-1	-0.20138107567154007
TC-hsa-TRRAP_0001	ATG	14	1	1	0.3601396371740965
TC-hsa-TRRAP_0001	ATG	62	-1	-1	-0.1412389785405122
TC-hsa-TRRAP_0001	ATG	113	-1	-1	-0.4284298515148781
TC-hsa-TRRAP_0001	ATG	150	-1	-1	-0.4828229684216731
TC-hsa-TRRAP_0001	ATG	165	-1	-1	-0.5137549623820945
TC-hsa-TRRAP_0001	ATG	182	-1	-1	-0.3305555623817961
TC-hsa-TRRAP_0001	ATG	185	-1	-1	-0.35274012366192325
TC-hsa-ASPM_0037	ATG	158	1	1	0.9999989315843912
TC-hsa-ASPM_0037	ATG	521	-1	-1	-0.45299312277070597
TC-hsa-ASPM_0037	ATG	537	-1	-1	-0.5452295998962808
TC-hsa-ASPM_0037	ATG	540	-1	-1	-0.5406196436936997
TC-hsa-ASPM_0037	ATG	573	-1	-1	-0.6699314193744708
TC-hsa-ASPM_0037	ATG	678	-1	-1	-0.4404300073174003
TC-hsa-ASPM_0037	ATG	755	-1	-1	-0.3864892656155895
TC-hsa-ASPM_0037	ATG	759	-1	-1	-0.5005508531146449
TC-hsa-ASPM_0037	ATG	843	-1	-1	-0.5180130331198174
TC-hsa-ASPM_0037	ATG	847	-1	-1	-0.5466567639844258
TC-hsa-ASPM_0037	ATG	852	-1	-1	-0.4647075664657742
TC-hsa-ASPM_0037	ATG	909	-1	-1	-0.5411729471503077
TC-hsa-ASPM_0037	ATG	936	-1	-1	-0.5978976723397945
TC-hsa-ASPM_0037	ATG	972	-1	-1	-0.54055731378153
TC-hsa-ASPM_0037	ATG	1011	-1	-1	-0.6250638142214727
TC-hsa-ASPM_0037	ATG	1017	-1	-1	-0.5292825648455901
TC-hsa-ASPM_0037	ATG	1134	-1	-1	-0.5741952052781338
TC-hsa-ASPM_0037	ATG	1146	-1	-1	-0.5391415084009769
TC-hsa-ASPM_0037	ATG	1165	-1	-1	-0.3800587514512319
TC-hsa-ASPM_0037	ATG	1181	-1	-1	-0.5159273033781451
TC-hsa-ASPM_0037	ATG	1187	-1	-1	-0.4983124470640565
TC-hsa-ASPM_0037	ATG	1233	-1	-1	-0.6310676124554043
TC-hsa-ASPM_0037	ATG	1284	-1	-1	-0.5303880879671764
TC-hsa-ASPM_0037	ATG	1358	-1	-1	-0.23667728290693424
TC-hsa-ASPM_0037	ATG	1367	-1	-1	-0.4085249620013127
TC-hsa-ASPM_0037	ATG	1387	-1	-1	-0.4033970088839196
TC-hsa-ASPM_0037	ATG	1407	-1	-1	-0.4614972863931967
TC-hsa-ASPM_0037	ATG	1477	-1	-1	-0.550713193040085
TC-hsa-ASPM_0037	ATG	1526	-1	-1	-0.40718964934239976
TC-hsa-ASPM_0037	ATG	1714	-1	-1	-0.4089925487385773
TC-hsa-ASPM_0037	ATG	1740	-1	-1	-0.9999979220950048
TC-hsa-ASPM_0037	ATG	1890	-1	-1	-0.5168199253265463
TC-hsa-ASPM_0037	ATG	1898	-1	-1	-0.3039624464874816
TC-hsa-ASPM_0037	ATG	1905	-1	-1	-0.4891366540050572
TC-hsa-ASPM_0037	ATG	1911	-1	-1	-0.5288204907413383
TC-hsa-ASPM_0037	ATG	2013	-1	-1	-0.4657936542394496
TC-hsa-ASPM_0037	ATG	2201	-1	-1	-0.4325291285887368
TC-hsa-ASPM_0037	ATG	2222	-1	-1	-0.2933998026022595
TC-hsa-ASPM_0037	ATG	2229	-1	-1	-0.5670490562774354
TC-hsa-ASPM_0037	ATG	2232	-1	-1	-0.4801575333611864
TC-hsa-ASPM_0037	ATG	2298	-1	-1	-0.4695722840381396
TC-hsa-ASPM_0037	ATG	2334	-1	-1	-0.5527196341597679
TC-hsa-ASPM_0037	ATG	2408	-1	-1	-0.3023570696689158
TC-hsa-ASPM_0037	ATG	2464	-1	-1	-0.3490016501421688
TC-hsa-ASPM_0037	ATG	2489	-1	-1	-0.2708357366370411
TC-hsa-ASPM_0037	ATG	2563	-1	-1	-0.3735677140729384
TC-hsa-ASPM_0037	ATG	2571	-1	-1	-0.4126048197895583
TC-hsa-ASPM_0037	ATG	2652	-1	-1	-0.4793251517919799
TC-hsa-ASPM_0037	ATG	2685	-1	-1	-0.4774770273401434
TC-hsa-ASPM_0037	ATG	2702	-1	-1	-0.4026910608371882
TC-hsa-ASPM_0037	ATG	2784	-1	-1	-0.4863653328438412
TC-hsa-ASPM_0037	ATG	2790	-1	-1	-0.5003268901479618
TC-hsa-ASPM_0037	ATG	2853	-1	-1	-0.4355942513286489
