circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-ZSCAN32_0003	CTG	383	-1	-1	-0.5554775280441109
TC-hsa-ZSCAN32_0003	CTG	416	-1	-1	-0.4993502086547833
TC-hsa-ZSCAN32_0003	CTG	422	-1	-1	-0.5046254598762707
TC-hsa-ZSCAN32_0003	CTG	425	-1	-1	-0.5705330605788964
TC-hsa-ZSCAN32_0003	TTG	431	-1	-1	-0.5077587618812422
TC-hsa-ZSCAN32_0003	CTG	443	-1	-1	-0.5358455440982518
TC-hsa-ZSCAN32_0003	TTG	452	-1	-1	-0.4693143435105587
TC-hsa-ZSCAN32_0003	CTG	472	-1	-1	-0.4864160215095608
TC-hsa-ZSCAN32_0003	GTG	476	-1	-1	-0.5674980909443677
TC-hsa-ZSCAN32_0003	CTG	510	-1	-1	-0.6329106657494008
TC-hsa-ZSCAN32_0003	GTG	512	-1	-1	-0.4469909811210861
TC-hsa-ZSCAN32_0003	CTG	518	-1	-1	-0.5437772222567648
TC-hsa-ZSCAN32_0003	TTG	522	-1	-1	-0.9309024673801114
TC-hsa-ZSCAN32_0003	CTG	543	-1	-1	-0.6216040691897774
TC-hsa-ZSCAN32_0003	CTG	564	-1	-1	-0.6853304626152971
TC-hsa-ZSCAN32_0003	TTG	575	-1	-1	-0.6078044605530705
TC-hsa-ZSCAN32_0003	TTG	605	-1	-1	-0.5538764788451642
TC-hsa-ZSCAN32_0003	CTG	626	-1	-1	-0.5158011371677971
TC-hsa-ZSCAN32_0003	CTG	721	-1	-1	-0.36854861325493504
TC-hsa-ZSCAN32_0003	TTG	726	-1	-1	-0.4954726994093733
TC-hsa-ZSCAN32_0003	CTG	749	-1	-1	-0.41786880806794463
TC-hsa-ZSCAN32_0003	GTG	786	-1	-1	-0.5700093158258691
TC-hsa-ZSCAN32_0003	CTG	789	-1	-1	-0.5166097268090627
TC-hsa-ZSCAN32_0003	GTG	791	-1	-1	-0.5405854150890765
TC-hsa-ZSCAN32_0003	CTG	796	-1	-1	-0.4944536026204704
TC-hsa-ZSCAN32_0003	CTG	804	-1	-1	-0.4844241675461113
TC-hsa-ZSCAN32_0003	GTG	828	-1	-1	-0.57443847846721
TC-hsa-ZSCAN32_0003	CTG	840	-1	-1	-0.5662941683301916
TC-hsa-ZSCAN32_0003	CTG	850	-1	-1	-0.547882062839178
TC-hsa-ZSCAN32_0003	GTG	868	-1	-1	-0.5415686048747932
TC-hsa-ZSCAN32_0003	CTG	879	-1	-1	-0.6167160311651526
TC-hsa-ZSCAN32_0003	GTG	903	-1	-1	-0.5855147068346295
TC-hsa-ZSCAN32_0003	CTG	935	-1	-1	-0.5263129240146288
TC-hsa-DDX42_0010	TTG	9	-1	-1	-0.4670303098073498
TC-hsa-DDX42_0010	CTG	22	-1	-1	-0.6811601247701123
TC-hsa-DDX42_0010	GTG	33	-1	-1	-0.5919566844075581
TC-hsa-DDX42_0010	CTG	39	-1	-1	-0.9054274071406578
TC-hsa-DDX42_0010	TTG	57	-1	-1	-0.9999983415729196
TC-hsa-DDX42_0010	TTG	63	-1	-1	-0.6826276851721702
TC-hsa-DDX42_0010	TTG	72	-1	-1	-0.6322510334247515
TC-hsa-DDX42_0010	GTG	81	-1	-1	-0.7541227294165298
TC-hsa-DDX42_0010	CTG	84	-1	-1	-0.7043427035979253
TC-hsa-DDX42_0010	GTG	126	-1	-1	-0.5728032949350771
TC-hsa-DDX42_0010	TTG	132	-1	-1	-0.6894378307242754
TC-hsa-DDX42_0010	CTG	153	-1	-1	-0.7257694079359011
TC-hsa-DDX42_0010	TTG	159	-1	-1	-0.7017656960372481
TC-hsa-DDX42_0010	TTG	201	-1	-1	-0.6660498604332183
TC-hsa-DDX42_0010	TTG	222	-1	-1	-0.6970164527448135
TC-hsa-DDX42_0010	TTG	243	-1	-1	-0.8823920551645543
TC-hsa-DDX42_0010	TTG	273	-1	-1	-0.6648494549251547
TC-hsa-DDX42_0010	CTG	291	-1	-1	-0.7871098653218848
TC-hsa-DDX42_0010	CTG	294	-1	-1	-0.774254728673274
TC-hsa-DDX42_0010	CTG	342	-1	-1	-0.6949711504430774
TC-hsa-DDX42_0010	TTG	362	-1	-1	-0.4260826791310785
TC-hsa-DDX42_0010	CTG	378	-1	-1	-0.8460947892554713
TC-hsa-DDX42_0010	GTG	383	-1	-1	-0.4755651030953105
TC-hsa-DDX42_0010	TTG	417	-1	-1	-0.8518047576737833
TC-hsa-DDX42_0010	TTG	468	-1	-1	-0.7458424385364433
TC-hsa-DDX42_0010	CTG	522	-1	-1	-0.7517558475347026
TC-hsa-DDX42_0010	CTG	525	-1	-1	-0.6789764667962626
TC-hsa-DDX42_0010	GTG	528	-1	-1	-0.7427718242138303
TC-hsa-DDX42_0010	GTG	530	-1	-1	-0.5977668123174762
TC-hsa-DDX42_0010	GTG	570	-1	-1	-0.5937313082436633
TC-hsa-DDX42_0010	TTG	585	-1	-1	-0.5907023479517428
TC-hsa-DDX42_0010	TTG	606	-1	-1	-0.6083387826475438
TC-hsa-DDX42_0010	TTG	624	-1	-1	-0.5696035402445545
TC-hsa-ZNF226_0004	CTG	18	-1	-1	-0.8025772682725468
TC-hsa-ZNF226_0004	GTG	68	-1	-1	-0.4666963185921869
TC-hsa-ZNF226_0004	GTG	83	-1	-1	-0.460613996254871
TC-hsa-ZNF226_0004	CTG	87	-1	-1	-0.6471336872104514
TC-hsa-ZNF226_0004	GTG	89	-1	-1	-0.5517813202293395
TC-hsa-ZNF226_0004	TTG	110	-1	-1	-0.5455301380470666
TC-hsa-ZNF226_0004	CTG	116	-1	-1	-0.67244815248342
TC-hsa-ZNF226_0004	CTG	119	-1	-1	-0.6756074515343825
TC-hsa-ZNF226_0004	CTG	126	-1	-1	-0.7897114843215046
TC-hsa-ZNF226_0004	CTG	140	-1	-1	-0.6699795035272642
TC-hsa-ZNF226_0004	GTG	152	-1	-1	-0.6986742324704708
TC-hsa-ZNF226_0004	GTG	158	-1	-1	-0.6841886013596359
TC-hsa-ZNF226_0004	CTG	176	-1	-1	-0.6657958273646404
TC-hsa-ZNF226_0004	CTG	179	-1	-1	-0.7160115030508949
TC-hsa-ZNF226_0004	GTG	185	-1	-1	-0.8047888940089909
TC-hsa-ZNF226_0004	TTG	241	-1	-1	-0.5026996311638712
TC-hsa-AKT3_0124	CTG	14	1	1	0.9141203097478244
TC-hsa-AKT3_0124	TTG	43	-1	-1	-0.5202670030993554
TC-hsa-AKT3_0124	TTG	83	-1	-1	-0.7248067424104215
TC-hsa-AKT3_0124	GTG	85	-1	-1	-0.7275640749556123
TC-hsa-AKT3_0124	TTG	96	-1	-1	-0.5404947229869883
TC-hsa-AKT3_0124	CTG	129	-1	-1	-0.6211733357090121
TC-hsa-AKT3_0124	TTG	151	-1	-1	-0.6137010027037035
TC-hsa-AKT3_0124	GTG	199	-1	-1	-0.5624662165233316
TC-hsa-AKT3_0124	GTG	232	-1	-1	-0.6329846280188992
TC-hsa-AKT3_0124	GTG	300	-1	-1	-0.6913225830496842
TC-hsa-AKT3_0124	CTG	308	-1	-1	-0.7612720262200732
TC-hsa-AKT3_0124	CTG	377	-1	-1	-0.6910845201579999
TC-hsa-AKT3_0124	CTG	391	-1	-1	-0.6282066239122502
TC-hsa-AKT3_0124	TTG	420	-1	-1	-0.6476623246610356
TC-hsa-AKT3_0124	TTG	440	-1	-1	-0.7956171109850669
TC-hsa-PRRC2B_0008	GTG	15	-1	-1	-0.9010937481240796
TC-hsa-PRRC2B_0008	TTG	68	-1	-1	-0.6143034223371655
TC-hsa-PRRC2B_0008	CTG	122	-1	-1	-0.5025279135222501
TC-hsa-PRRC2B_0008	TTG	126	-1	-1	-0.999998871179067
TC-hsa-PRRC2B_0008	TTG	198	-1	-1	-0.5144231033325507
TC-hsa-PRRC2B_0008	TTG	207	-1	-1	-0.584227279534175
TC-hsa-PRRC2B_0008	CTG	210	-1	-1	-0.6366229507093216
TC-hsa-PRRC2B_0008	CTG	234	-1	-1	-0.9406340880013192
TC-hsa-PRRC2B_0008	CTG	242	-1	-1	-0.3836588944983165
TC-hsa-PRRC2B_0008	TTG	251	-1	-1	-0.43701507483695795
TC-hsa-PRRC2B_0008	CTG	258	-1	-1	-0.6426985892951388
TC-hsa-PRRC2B_0008	GTG	287	-1	-1	-0.5207857364457317
TC-hsa-PRRC2B_0008	GTG	354	-1	-1	-0.6030564741050034
TC-hsa-PRRC2B_0008	CTG	383	-1	-1	-0.7166041268260328
TC-hsa-PRRC2B_0008	TTG	398	-1	-1	-0.6311097134024328
TC-hsa-PRRC2B_0008	CTG	408	-1	-1	-0.4554468146190172
TC-hsa-PRRC2B_0008	TTG	419	-1	-1	-0.5699735973601646
TC-hsa-LENG8_0002	GTG	4	-1	-1	-0.466578089303395
TC-hsa-LENG8_0002	CTG	17	1	1	0.5974218211653223
TC-hsa-LENG8_0002	GTG	68	-1	-1	-0.2592840488000669
TC-hsa-LENG8_0002	GTG	72	-1	-1	-0.6117345363640498
TC-hsa-LENG8_0002	TTG	91	-1	-1	-0.3334438066690961
TC-hsa-LENG8_0002	GTG	113	-1	-1	-0.26180717756507665
TC-hsa-LENG8_0002	CTG	117	-1	-1	-0.6042658482645339
TC-hsa-LENG8_0002	GTG	169	-1	-1	-0.5050062218744928
TC-hsa-LENG8_0002	CTG	191	-1	-1	-0.4351417354679041
TC-hsa-LENG8_0002	CTG	216	-1	-1	-0.44412093469452696
TC-hsa-LENG8_0002	CTG	228	-1	-1	-0.5896828730846776
TC-hsa-LENG8_0002	CTG	252	-1	-1	-0.541775199343874
TC-hsa-LENG8_0002	GTG	254	-1	-1	-0.43096878143566897
TC-hsa-LENG8_0002	GTG	261	-1	-1	-0.573630240707245
TC-hsa-LENG8_0002	GTG	272	-1	-1	-0.4605880846951145
TC-hsa-LENG8_0002	TTG	296	-1	-1	-0.4450937981958402
TC-hsa-LENG8_0002	GTG	319	-1	-1	-0.4940764740290677
TC-hsa-LENG8_0002	CTG	473	-1	-1	-0.4112212856160648
TC-hsa-LENG8_0002	CTG	536	-1	-1	-0.4074591616926425
TC-hsa-LENG8_0002	CTG	590	-1	-1	-0.32544704721017936
TC-hsa-LENG8_0002	GTG	597	-1	-1	-0.39540569251415625
TC-hsa-LENG8_0002	CTG	609	-1	-1	-0.36835248147296
TC-hsa-LENG8_0002	CTG	690	-1	-1	-0.4948891535691075
TC-hsa-LENG8_0002	CTG	716	-1	-1	-0.4309431402977949
TC-hsa-LENG8_0002	GTG	718	-1	-1	-0.4647519141645927
TC-hsa-LENG8_0002	CTG	741	-1	-1	-0.5290425508032791
TC-hsa-LENG8_0002	CTG	747	-1	-1	-0.4901756126375598
TC-hsa-LENG8_0002	TTG	783	-1	-1	-0.5924083880205261
TC-hsa-LENG8_0002	CTG	786	-1	-1	-0.6073577787515129
TC-hsa-LENG8_0002	TTG	804	-1	-1	-0.4517082531920201
TC-hsa-LENG8_0002	GTG	831	-1	-1	-0.4651549878384655
TC-hsa-LENG8_0002	TTG	837	-1	-1	-0.502876576511916
TC-hsa-LENG8_0002	CTG	855	-1	-1	-0.5440380374393673
TC-hsa-LENG8_0002	CTG	885	-1	-1	-0.5996492385329805
TC-hsa-LENG8_0002	CTG	899	-1	-1	-0.29642689567649594
TC-hsa-LENG8_0002	CTG	903	-1	-1	-0.6111808369483294
TC-hsa-LENG8_0002	CTG	919	-1	-1	-0.35333593462766866
TC-hsa-LENG8_0002	GTG	944	-1	-1	-0.37732574929136464
TC-hsa-LENG8_0002	CTG	952	-1	-1	-0.29996241956522296
TC-hsa-LENG8_0002	CTG	964	-1	-1	-0.4280746358659761
TC-hsa-LENG8_0002	GTG	966	-1	-1	-0.5573132614198691
TC-hsa-LENG8_0002	CTG	1001	-1	-1	-0.36553781787391537
TC-hsa-LENG8_0002	GTG	1013	-1	-1	-0.4047575984445079
TC-hsa-LENG8_0002	CTG	1016	-1	-1	-0.4240943451130955
TC-hsa-LENG8_0002	CTG	1028	-1	-1	-0.4133006956463894
TC-hsa-LENG8_0002	TTG	1053	-1	-1	-0.4141669816582244
TC-hsa-LENG8_0002	CTG	1057	-1	-1	-0.313692251357808
TC-hsa-LENG8_0002	TTG	1073	-1	-1	-0.33220837937012115
TC-hsa-LENG8_0002	CTG	1082	-1	-1	-0.38247649406662604
TC-hsa-LENG8_0002	CTG	1095	-1	-1	-0.9999987048818064
TC-hsa-LENG8_0002	GTG	1097	-1	-1	-0.4019449496738505
TC-hsa-LENG8_0002	CTG	1101	-1	-1	-0.4692737879195401
TC-hsa-LENG8_0002	GTG	1123	-1	-1	-0.3349751677322874
TC-hsa-LENG8_0002	GTG	1185	-1	-1	-0.3955489408712755
TC-hsa-LENG8_0002	CTG	1215	-1	-1	-0.4188164464369579
TC-hsa-LENG8_0002	GTG	1221	-1	-1	-0.4752948289953546
TC-hsa-LENG8_0002	TTG	1257	-1	-1	-0.2798507898549715
TC-hsa-LENG8_0002	GTG	1359	-1	-1	-0.29598736038472795
TC-hsa-LENG8_0002	GTG	1402	-1	-1	-0.3057022282630134
TC-hsa-LENG8_0002	CTG	1410	-1	-1	-0.30199748124504944
TC-hsa-LENG8_0002	GTG	1412	-1	-1	-0.33199350727473914
TC-hsa-LENG8_0002	GTG	1491	-1	-1	-0.5453669418650983
TC-hsa-LENG8_0002	CTG	1508	-1	-1	-0.2619042870878605
TC-hsa-LENG8_0002	CTG	1547	-1	-1	-0.34183103657345304
TC-hsa-LENG8_0002	GTG	1552	-1	-1	-0.4550626691100279
TC-hsa-LENG8_0002	GTG	1554	-1	-1	-0.4638579432054249
TC-hsa-LENG8_0002	CTG	1574	-1	-1	-0.4099810991500914
TC-hsa-LENG8_0002	CTG	1625	-1	-1	-0.3440435229822387
TC-hsa-LENG8_0002	CTG	1640	-1	-1	-0.4803552365022175
TC-hsa-LENG8_0002	GTG	1643	-1	-1	-0.4942673141270663
TC-hsa-LENG8_0002	CTG	1646	-1	-1	-0.4835243253256662
TC-hsa-LENG8_0002	CTG	1661	-1	-1	-0.3825687149458977
TC-hsa-LENG8_0002	GTG	1671	-1	-1	-0.4356114264744294
TC-hsa-LENG8_0002	CTG	1677	-1	-1	-0.5512774301210475
TC-hsa-LENG8_0002	CTG	1683	-1	-1	-0.4527504915331713
TC-hsa-LENG8_0002	CTG	1687	-1	-1	-0.3602013431412785
TC-hsa-LENG8_0002	CTG	1697	-1	-1	-0.4990760265737502
TC-hsa-LENG8_0002	GTG	1706	-1	-1	-0.4075233818705024
TC-hsa-LENG8_0002	CTG	1714	-1	-1	-0.3857257317185899
TC-hsa-LENG8_0002	CTG	1719	-1	-1	-0.5349915091639447
TC-hsa-LENG8_0002	CTG	1739	-1	-1	-0.3971530438434744
TC-hsa-LENG8_0002	CTG	1750	-1	-1	-0.4335905106623476
TC-hsa-LENG8_0002	GTG	1752	-1	-1	-0.5780291010633654
TC-hsa-LENG8_0002	GTG	1772	-1	-1	-0.3938489324438439
TC-hsa-LENG8_0002	CTG	1779	-1	-1	-0.6292187127975416
TC-hsa-LENG8_0002	GTG	1781	-1	-1	-0.4255547037880307
TC-hsa-LENG8_0002	TTG	1790	-1	-1	-0.4989275721402554
TC-hsa-LENG8_0002	CTG	1802	-1	-1	-0.4520892335673698
TC-hsa-LENG8_0002	GTG	1804	-1	-1	-0.3282336733516428
TC-hsa-LENG8_0002	GTG	1816	-1	-1	-0.453463648954268
TC-hsa-LENG8_0002	CTG	1822	-1	-1	-1.000002964724597
TC-hsa-LENG8_0002	TTG	1848	-1	-1	-0.6212975489795165
TC-hsa-LENG8_0002	CTG	1852	-1	-1	-0.5223856903106032
TC-hsa-LENG8_0002	CTG	1883	-1	-1	-0.5150027638584801
TC-hsa-LENG8_0002	GTG	1889	-1	-1	-0.4781625925690966
TC-hsa-LENG8_0002	GTG	1916	-1	-1	-0.3147727436187499
TC-hsa-LENG8_0002	GTG	1922	-1	-1	-0.5050026860755067
TC-hsa-LENG8_0002	TTG	1949	-1	-1	-0.4244237067579934
TC-hsa-LENG8_0002	GTG	1959	-1	-1	-0.5603933605198074
TC-hsa-LENG8_0002	GTG	1981	-1	-1	-0.4306372809159605
TC-hsa-LENG8_0002	CTG	2003	-1	-1	-0.5701977456696063
TC-hsa-LENG8_0002	TTG	2018	-1	-1	-0.3869480977327743
TC-hsa-LENG8_0002	CTG	2022	-1	-1	-0.5496409325527564
TC-hsa-LENG8_0002	GTG	2030	-1	-1	-0.4396785342668983
TC-hsa-LENG8_0002	CTG	2043	-1	-1	-0.5772602885647272
TC-hsa-LENG8_0002	CTG	2102	-1	-1	-0.4131065027626344
TC-hsa-LENG8_0002	CTG	2123	-1	-1	-0.3979685825934432
TC-hsa-LENG8_0002	TTG	2137	-1	-1	-0.4948256788221098
TC-hsa-LENG8_0002	GTG	2141	-1	-1	-0.3702506833024655
TC-hsa-LENG8_0002	TTG	2153	-1	-1	-0.4400732335777514
TC-hsa-LENG8_0002	CTG	2170	-1	-1	-0.3730326274022225
TC-hsa-LENG8_0002	CTG	2177	-1	-1	-0.3990551165789481
TC-hsa-LENG8_0002	CTG	2209	-1	-1	-0.4784099602940775
TC-hsa-LENG8_0002	CTG	2221	-1	-1	-0.4561864870884995
TC-hsa-LENG8_0002	CTG	2229	-1	-1	-0.5021159405599579
TC-hsa-LENG8_0002	GTG	2240	-1	-1	-0.4218196876228145
TC-hsa-LENG8_0002	TTG	2250	-1	-1	-0.5795152940221312
TC-hsa-ARPC1A_0003	TTG	12	-1	-1	-0.7307588609992508
TC-hsa-ARPC1A_0003	CTG	36	-1	-1	-0.6133892209633134
TC-hsa-ARPC1A_0003	CTG	65	-1	-1	-0.5588872045053533
TC-hsa-ARPC1A_0003	CTG	74	-1	-1	-0.5832720405962473
TC-hsa-ARPC1A_0003	CTG	101	-1	-1	-0.427799694349385
TC-hsa-ARPC1A_0003	TTG	106	-1	-1	-0.575800282894029
TC-hsa-ARPC1A_0003	TTG	120	-1	-1	-0.6069248588385678
TC-hsa-ARPC1A_0003	GTG	123	-1	-1	-0.655137983021296
TC-hsa-ARPC1A_0003	TTG	129	-1	-1	-1.0000039856517975
TC-hsa-ARPC1A_0003	GTG	155	-1	-1	-0.5583293015223858
TC-hsa-ARPC1A_0003	GTG	184	-1	-1	-0.7024199023776871
TC-hsa-ARPC1A_0003	GTG	188	-1	-1	-0.8920269540713454
TC-hsa-ARPC1A_0003	CTG	242	-1	-1	-0.5947345179219842
TC-hsa-ARPC1A_0003	GTG	247	-1	-1	-0.5535988146185853
TC-hsa-ARPC1A_0003	GTG	252	-1	-1	-0.622069063885749
TC-hsa-ARPC1A_0003	TTG	255	-1	-1	-0.5633552579334997
TC-hsa-ARPC1A_0003	TTG	273	-1	-1	-0.5872660890525537
TC-hsa-ARPC1A_0003	CTG	289	-1	-1	-0.5507258967570382
TC-hsa-ARPC1A_0003	CTG	294	-1	-1	-0.6020536608303789
TC-hsa-ARPC1A_0003	GTG	304	-1	-1	-0.4998962508786553
TC-hsa-ARPC1A_0003	TTG	334	-1	-1	-0.5441000498874885
TC-hsa-ARPC1A_0003	CTG	348	-1	-1	-0.6169167662659559
TC-hsa-ARPC1A_0003	TTG	375	-1	-1	-0.6217278190931518
TC-hsa-ARPC1A_0003	CTG	381	-1	-1	-0.710019713523251
TC-hsa-ARPC1A_0003	TTG	386	-1	-1	-0.6742269749403276
TC-hsa-ARPC1A_0003	CTG	390	-1	-1	-0.9562463858758652
TC-hsa-ARPC1A_0003	TTG	413	-1	-1	-0.5745779451120846
TC-hsa-ARPC1A_0003	TTG	420	-1	-1	-0.9478008856201288
TC-hsa-ARPC1A_0003	GTG	422	-1	-1	-0.7475509537071635
TC-hsa-ARPC1A_0003	CTG	447	-1	-1	-0.6545379950859287
TC-hsa-ARPC1A_0003	GTG	464	-1	-1	-0.7387991752429072
TC-hsa-ARPC1A_0003	TTG	468	-1	-1	-0.6925162033831138
TC-hsa-ARPC1A_0003	CTG	481	-1	-1	-0.5401694252668052
TC-hsa-ARPC1A_0003	GTG	484	-1	-1	-0.6565565686225214
TC-hsa-ARPC1A_0003	CTG	490	-1	-1	-0.6054514967153378
TC-hsa-ARPC1A_0003	TTG	515	-1	-1	-0.694470734967284
TC-hsa-ARPC1A_0003	GTG	517	-1	-1	-0.6460823068485657
TC-hsa-ARPC1A_0003	GTG	522	-1	-1	-0.6481468753319796
TC-hsa-ARPC1A_0003	TTG	545	-1	-1	-0.632931667322169
TC-hsa-ARPC1A_0003	CTG	548	-1	-1	-0.7619270777451526
TC-hsa-ARPC1A_0003	GTG	550	-1	-1	-0.5478220262880422
TC-hsa-ARPC1A_0003	GTG	557	-1	-1	-0.6483832572312287
TC-hsa-ARPC1A_0003	CTG	575	-1	-1	-0.7567440649567284
TC-hsa-ARPC1A_0003	TTG	579	-1	-1	-0.6618478114209714
TC-hsa-ARPC1A_0003	TTG	587	-1	-1	-0.6766725927174333
TC-hsa-ARPC1A_0003	CTG	593	-1	-1	-0.7865749667096943
TC-hsa-ATL1_0002	CTG	24	-1	-1	-0.4072824090306075
TC-hsa-ATL1_0002	CTG	33	-1	-1	-0.4333841483709168
TC-hsa-ATL1_0002	CTG	74	-1	-1	-0.3881377915136379
TC-hsa-ATL1_0002	GTG	103	-1	-1	-0.4809472036292145
TC-hsa-ATL1_0002	CTG	130	-1	-1	-0.6187766792778989
TC-hsa-ATL1_0002	TTG	169	-1	-1	-0.6465910722535763
TC-hsa-ATL1_0002	GTG	174	-1	-1	-0.7107550239005069
TC-hsa-ATL1_0002	GTG	224	-1	-1	-0.5507918097489616
TC-hsa-ATL1_0002	TTG	255	-1	-1	-0.6472464720416802
TC-hsa-ATL1_0002	TTG	276	-1	-1	-0.6918641347982329
TC-hsa-ATL1_0002	CTG	291	-1	-1	-0.6601629926534387
TC-hsa-ATL1_0002	CTG	321	-1	-1	-0.6880508413861733
TC-hsa-ATL1_0002	TTG	339	-1	-1	-0.6374131619649044
TC-hsa-ATL1_0002	TTG	342	-1	-1	-0.6976804070366202
TC-hsa-ATL1_0002	CTG	345	-1	-1	-0.7102260588969943
TC-hsa-ATL1_0002	CTG	351	-1	-1	-0.7866510162574278
TC-hsa-ATL1_0002	TTG	354	-1	-1	-0.7697753092095565
TC-hsa-ATL1_0002	CTG	357	-1	-1	-0.8017770804082291
TC-hsa-ATL1_0002	CTG	386	-1	-1	-0.6163417831382743
TC-hsa-ATL1_0002	TTG	401	-1	-1	-0.6332437371160231
TC-hsa-ATL1_0002	TTG	429	-1	-1	-0.7449209436794473
TC-hsa-ATL1_0002	TTG	433	-1	-1	-0.7103366650878231
TC-hsa-ATL1_0002	TTG	438	-1	-1	-0.7147562699432123
TC-hsa-ATL1_0002	TTG	458	-1	-1	-0.5617467450789957
TC-hsa-ATL1_0002	CTG	462	-1	-1	-0.7485319505147611
TC-hsa-ATL1_0002	GTG	480	-1	-1	-0.7253224521735168
TC-hsa-ATL1_0002	CTG	486	-1	-1	-0.8048032224111314
TC-hsa-ATL1_0002	GTG	519	-1	-1	-0.8416057629450578
TC-hsa-ATL1_0002	CTG	543	-1	-1	-0.6873676594597028
TC-hsa-ATL1_0002	TTG	558	-1	-1	-0.7373835654783208
TC-hsa-ATL1_0002	GTG	563	-1	-1	-0.5862892448651158
TC-hsa-ATL1_0002	TTG	569	-1	-1	-0.6245427973012011
TC-hsa-ATL1_0002	TTG	591	-1	-1	-0.7095536037323569
TC-hsa-ATL1_0002	TTG	608	-1	-1	-0.5326789059199851
TC-hsa-ATL1_0002	TTG	630	-1	-1	-0.7358329100126726
TC-hsa-ATL1_0002	CTG	720	-1	-1	-0.5271274760211742
TC-hsa-ATL1_0002	CTG	734	-1	-1	-0.3718921047269991
TC-hsa-ATL1_0002	CTG	755	-1	-1	-0.396151028104679
TC-hsa-CIR1_0011	CTG	10	-1	-1	-0.7342298959482372
TC-hsa-CIR1_0011	GTG	62	-1	-1	-0.9826056849521014
TC-hsa-CIR1_0011	CTG	82	-1	-1	-0.6895252086650596
TC-hsa-CIR1_0011	TTG	159	-1	-1	-0.6457431102613425
TC-hsa-CIR1_0011	TTG	204	-1	-1	-0.6146043274801561
TC-hsa-CIR1_0011	GTG	223	-1	-1	-0.7247028649328642
TC-hsa-POR_0002	GTG	29	-1	-1	-0.5221968517424791
TC-hsa-POR_0002	GTG	47	-1	-1	-0.4488363953022888
TC-hsa-POR_0002	GTG	59	-1	-1	-0.467260015773692
TC-hsa-POR_0002	CTG	101	-1	-1	-0.4944008934357882
TC-hsa-POR_0002	GTG	116	-1	-1	-0.5429607038228791
TC-hsa-POR_0002	CTG	133	-1	-1	-0.5413407459717909
TC-hsa-POR_0002	TTG	191	-1	-1	-0.4695851135035661
TC-hsa-POR_0002	CTG	201	-1	-1	-0.6626872941693986
TC-hsa-POR_0002	TTG	219	-1	-1	-0.6402648924274894
TC-hsa-POR_0002	GTG	221	-1	-1	-0.5952475483828576
TC-hsa-TANC1_0038	GTG	7	-1	-1	-0.7017195337468558
TC-hsa-TANC1_0038	TTG	10	-1	-1	-0.629716111441315
TC-hsa-TANC1_0038	CTG	26	-1	-1	-0.5082608102639857
TC-hsa-TANC1_0038	GTG	28	-1	-1	-0.6665786584455604
TC-hsa-TANC1_0038	CTG	31	-1	-1	-0.7114000343637212
TC-hsa-RAB1A_0002	TTG	23	-1	-1	-0.5104286250597091
TC-hsa-RAB1A_0002	GTG	69	-1	-1	-0.4618107629205832
TC-hsa-RAB1A_0002	CTG	94	-1	-1	-0.5175824013872705
TC-hsa-RAB1A_0002	GTG	114	-1	-1	-0.4765481926737192
TC-hsa-RAB1A_0002	CTG	130	-1	-1	-0.584767545558907
TC-hsa-RAB1A_0002	GTG	135	-1	-1	-0.4799213870020684
TC-hsa-RAB1A_0002	CTG	185	-1	-1	-0.5849153911131352
TC-hsa-RAB1A_0002	TTG	189	-1	-1	-0.4267553562875532
TC-hsa-RAB1A_0002	TTG	204	-1	-1	-0.4695842963800392
TC-hsa-RAB1A_0002	TTG	214	-1	-1	-0.3736219795108166
TC-hsa-RAB1A_0002	TTG	231	-1	-1	-0.5159026629693682
TC-hsa-NMD3_0001	CTG	55	-1	-1	-0.5129759466063553
TC-hsa-NMD3_0001	TTG	66	-1	-1	-0.5985387751419087
TC-hsa-NMD3_0001	GTG	68	-1	-1	-0.6147612090009468
TC-hsa-NMD3_0001	CTG	71	-1	-1	-0.6476221674903738
TC-hsa-NMD3_0001	GTG	73	-1	-1	-0.5815380641095216
TC-hsa-NMD3_0001	GTG	77	-1	-1	-0.7019988517247788
TC-hsa-NMD3_0001	GTG	79	-1	-1	-0.5463182325198571
TC-hsa-NMD3_0001	GTG	82	-1	-1	-0.6142508700664379
TC-hsa-NMD3_0001	CTG	103	-1	-1	-0.6250321501224732
TC-hsa-NMD3_0001	TTG	113	-1	-1	-0.6627846827715534
TC-hsa-NMD3_0001	GTG	115	-1	-1	-0.7599640864696255
TC-hsa-NMD3_0001	GTG	117	-1	-1	-0.6815048386480871
TC-hsa-NMD3_0001	CTG	122	-1	-1	-0.6776319943937532
TC-hsa-NMD3_0001	TTG	126	-1	-1	-0.6754595890017857
TC-hsa-NMD3_0001	GTG	138	-1	-1	-0.6212421193903677
TC-hsa-NMD3_0001	CTG	182	-1	-1	-0.7060339640525146
TC-hsa-NMD3_0001	TTG	221	-1	-1	-0.5504746694114252
TC-hsa-NMD3_0001	GTG	230	-1	-1	-0.5913533551236069
TC-hsa-NMD3_0001	GTG	232	-1	-1	-0.8256137195773366
TC-hsa-NMD3_0001	TTG	256	-1	-1	-0.8612584876709113
TC-hsa-NMD3_0001	TTG	261	-1	-1	-0.6376581427647914
TC-hsa-NMD3_0001	GTG	263	-1	-1	-0.6118956790063237
